path,x1,y1,x2,y2,class
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/608a6601635e.png,472,318,636,394,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d10f9027aaf3.png,503,189,608,358,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ff46eefd123c.png,562,217,635,286,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7a7a343ae1c1.png,101,344,319,464,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8e71593ab832.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ebe8a296c70d.png,156,132,340,319,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/78305d709f4f.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c63f93b9e947.png,193,104,377,318,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/12fed1674c84.png,35,31,317,357,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/592f4c2d20f7.png,447,24,734,404,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3df2c9d30cdf.png,424,295,523,485,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/55c9ffe72cc5.png,138,56,326,347,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c4fa3a69fae0.png,98,152,282,496,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5d252a9ba2f5.png,441,96,725,412,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9811c7e34bb1.png,231,254,409,436,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3f2743e23640.png,493,201,644,375,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d9bea6b28f9f.png,498,202,700,417,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/21dab7687d24.png,9,85,212,374,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/105deb886dcf.png,105,267,302,471,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/30fa38c1426f.png,81,262,175,385,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/dc3934dc9f96.png,408,87,656,395,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1fa7cc9dd7d7.png,505,122,719,373,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7552b4fc4bb8.png,85,234,201,320,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/105deb886dcf.png,576,273,727,506,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/aa301afc5162.png,484,178,547,393,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/735e6a12b1b5.png,64,123,292,497,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d2d1058fb70c.png,245,223,345,383,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6896ce94b652.png,111,121,287,363,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7f5bf4d22256.png,29,89,345,496,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6a93346150a4.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c04e00187179.png,616,76,767,270,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/722d5b23e31e.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1ae2c3d63f1c.png,104,209,253,308,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e98f43cd0867.png,514,324,678,455,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/24f00cdcedec.png,432,158,603,500,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/57c6e5cf617a.png,186,282,329,403,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7fc06d300d14.png,464,65,638,304,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/90e192f887df.png,434,228,667,361,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fb5d173c4c47.png,387,106,514,226,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d69a7e63c358.png,540,130,727,371,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2eb83e7d6a43.png,453,216,544,412,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5458c3cd03a3.png,143,241,365,429,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/17538bc27057.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/73b965e6c11c.png,184,94,377,410,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/202ce5802ee2.png,151,150,225,241,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d45dcc66aade.png,153,159,268,249,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7ba2d2724bc2.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a48c16f1d0e5.png,546,128,729,482,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ea6cb1120c3d.png,124,116,342,444,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/800f8d136ef5.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1335b56b7a98.png,105,345,229,441,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d436ae99d4f8.png,147,165,259,328,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8293e88f28d6.png,217,336,313,402,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ff7659762b75.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1ec5a611f850.png,585,231,714,323,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d436ae99d4f8.png,451,195,575,348,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/63f7496b87dd.png,59,237,261,421,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c80d2df370e8.png,572,221,660,285,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a61ec2856ea1.png,93,169,200,401,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0f9ef2e963bf.png,194,111,376,339,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/37c3ad608cb3.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e31fc5148d42.png,559,352,708,507,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/00326161e51e.png,477,176,646,350,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d417f8e64511.png,187,224,331,398,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bc21df79edc9.png,76,232,344,377,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e97c90dad798.png,61,83,301,517,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7fc06d300d14.png,229,44,388,310,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9ce5032a4dfd.png,512,283,698,421,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/aa18b67e9ecd.png,428,248,555,352,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/cc80f91e686e.png,370,212,513,392,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1e82f179e878.png,77,110,302,369,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4df6cc0a6472.png,701,275,753,482,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/de023e0fc394.png,162,49,369,326,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7a7a343ae1c1.png,512,312,716,491,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e7e96a713fc6.png,458,0,656,399,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8e40fc497165.png,396,315,504,465,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8f2960c590a4.png,68,212,270,414,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3dc1c735c130.png,107,300,166,391,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ab0a52f278e2.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ce2c42b51f24.png,428,357,573,478,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b97ca034b024.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fe1bd72325f8.png,554,106,688,341,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8d580fd76487.png,456,143,623,406,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f99ff59c6cbf.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c6dd0553089c.png,173,225,331,389,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ec106607aaae.png,172,26,264,200,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/26b96183f262.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8cd29e5eac35.png,115,105,353,363,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e6e73caaf8d4.png,417,218,665,443,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3196ed78c313.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f9b6bd4593c8.png,89,211,239,341,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5b8a35fa9e37.png,596,217,714,462,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c7e30d6294b7.png,88,178,190,382,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d7353d147f2c.png,15,150,161,449,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2a29437b06df.png,51,69,220,385,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/dfc7b258312f.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/61ca700c2908.png,173,114,360,380,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bcd2179fa24e.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/be8e7e925b95.png,176,91,359,306,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bfd4c9f56059.png,98,45,415,435,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/692bdb3acbd8.png,79,74,282,313,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/cd43f505780f.png,71,222,212,464,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0f545de555fd.png,34,166,260,378,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d737a0d185e4.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/08f9fa7120c4.png,196,358,299,419,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ad4901d0adff.png,180,62,351,330,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e6e73caaf8d4.png,115,125,322,439,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ebcdd0f1c8a1.png,156,113,238,213,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ba91ac5eeae1.png,119,197,191,314,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f43913da5bde.png,473,50,618,286,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3615df9cfc90.png,169,116,333,358,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/72d9c3f33aeb.png,201,253,321,361,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b043ad7772e6.png,556,103,671,242,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/41751eb3b214.png,236,146,337,255,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/039c86552c5a.png,162,231,228,340,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/81b8374e4e1c.png,162,281,305,426,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/43bc2ec3ced8.png,122,185,301,397,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5a462d6eb606.png,481,119,624,250,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f11cdf2bbf5f.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8b69eacf9a7b.png,116,360,344,442,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bbaba561b590.png,47,197,279,519,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c4fa3a69fae0.png,388,150,637,459,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c12672d401e4.png,440,205,623,386,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/93bba7a74049.png,508,61,659,269,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ed3682285d63.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8ec412c03bbb.png,620,201,700,341,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/cbc0508e6f59.png,84,341,190,438,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fa9729ef16b6.png,179,126,432,362,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d39c70f90d67.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/692bdb3acbd8.png,539,105,743,377,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/888109901b29.png,404,146,608,414,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/73c3ef06731e.png,499,146,698,357,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b388d75427fb.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f4554ede3eb5.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fd216bc37e84.png,352,205,564,406,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/186681f1cb60.png,171,246,250,389,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d01e8fd2c78d.png,93,194,236,288,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a10ebe4a5522.png,400,223,532,424,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/db98196e5558.png,406,73,693,392,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/00326161e51e.png,148,82,310,283,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4507b1846ced.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e64a3003925c.png,202,111,366,349,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/acd6abf84731.png,124,126,247,420,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/077fe957981a.png,103,310,322,410,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7e53a1e1f1be.png,150,46,338,381,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/15e6cb19e0df.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/21905d725d81.png,124,228,254,363,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0b49d75e3b51.png,191,73,351,331,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/227e68d2cb58.png,390,245,708,424,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2652dc8fcb4b.png,419,280,690,425,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2268ed37b205.png,88,362,119,410,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/eedd7a853545.png,482,317,597,439,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c47049befba6.png,238,125,339,225,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e563f54f421c.png,138,271,364,392,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bff9ffea639f.png,418,147,571,286,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2b58c5262bf9.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/307f96b74288.png,158,50,427,344,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5f79c81b9eb4.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5b2261258aa5.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d10f9027aaf3.png,164,73,269,261,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8069c13ddcb9.png,143,329,313,424,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/08f9fa7120c4.png,458,194,547,290,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/746412688bc8.png,138,135,317,413,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c6a53ade1af1.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b8b7df1b6e04.png,160,193,291,420,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4ebd5e9e1235.png,347,15,625,372,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/87236e3ea6b3.png,480,154,676,459,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/850e41638d39.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5f8ec78b79c4.png,272,142,338,211,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f972e983e0cd.png,456,230,698,405,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1fce5a22d0ac.png,301,54,476,349,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ec106607aaae.png,463,107,701,460,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/80cbb8146744.png,133,178,231,304,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/488bee5db2c7.png,452,59,612,330,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bb484ab7a8c6.png,492,241,604,319,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d2909cb9f49e.png,134,113,306,299,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/66b1f8f4b3cf.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a535db085fbf.png,496,95,683,328,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d24a399e94c4.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8069c13ddcb9.png,447,346,643,426,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/79d3329ab044.png,36,104,209,440,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c9e99fb05bdb.png,103,188,316,423,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/beba206be689.png,81,269,229,487,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/697ea3ceee9e.png,496,133,630,433,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a10ebe4a5522.png,167,178,297,354,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2a1fbe855dee.png,482,54,638,370,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f3d975c4ca97.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8e486df25480.png,504,131,658,370,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/82436fda2f12.png,536,200,691,394,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1fdd10b0a7c2.png,184,249,325,445,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/75e68ff861bb.png,221,80,343,372,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fbe2cdaa2354.png,456,248,721,452,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ac979b5bce43.png,58,67,262,302,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/394536fc0dca.png,92,295,210,458,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a535db085fbf.png,180,85,389,341,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/22cd8d57d2b1.png,130,225,328,402,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9b07ebb8d30c.png,531,273,746,456,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9cf785a113a5.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ab1b0948a01f.png,406,177,583,440,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8f2960c590a4.png,477,322,631,403,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/69aaaf77efdb.png,474,319,720,460,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/27adbea6c748.png,425,45,708,384,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e190c0f7d7b9.png,288,204,352,309,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e2b1bc1970e1.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/40ba7131aac7.png,481,278,623,422,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/077fe957981a.png,416,317,638,424,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9b52e8dc03cb.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a5ec3831886a.png,454,155,695,427,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9da68fc712bd.png,551,241,707,365,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/28322cd5b3a4.png,477,200,595,372,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4368a4b5ad6d.png,476,300,677,412,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d169b65a8331.png,165,129,349,381,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c1081aafd290.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c6625bd3fedb.png,504,25,735,368,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3f8515b00209.png,473,276,580,375,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fc9d227a2b94.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2da7581bab1e.png,109,260,296,404,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b13582b26a48.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0ead88a9e781.png,89,206,121,237,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fb5d173c4c47.png,57,99,252,283,Atypical Appearance
