id,bboxes_norm,clase
d7fce155ce7c.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
306329dbbccc.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
eedd7a853545.png,"[[0.6923828125, 0.7201194396551723, 0.146484375, 0.23320761494252876], [0.2080078125, 0.5801155301724138, 0.232421875, 0.36408940517241384]]",Typical Appearance
e584fc8f38ed.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
b4bfe6d08e3a.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
b0b93696c937.png,"[[0.7734717575187969, 0.5426462213302753, 0.1694078947368421, 0.1715883027522936]]",Atypical Appearance
4507b1846ced.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
f2c60dd904ce.png,"[[0.7926120229508196, 0.48428514375738485, 0.17573770491803278, 0.6348956282000788], [0.21162841639344263, 0.6449783300512013, 0.17836065573770493, 0.19692792437967704]]",Typical Appearance
46bf2b62ad40.png,"[[0.1427436316155989, 0.42924527938741724, 0.2367600348189415, 0.5471698054635763], [0.4800274930362116, 0.43632075124172187, 0.2579229456824512, 0.47955973923841066]]",Typical Appearance
814c444eca84.png,"[[0.2971163771186441, 0.4981142780172414, 0.21318228813559323, 0.507887349137931], [0.7811534286723164, 0.5842288512931034, 0.32852724576271186, 0.504115926724138]]",Typical Appearance
28322cd5b3a4.png,"[[0.23847996473906913, 0.5033840539383562, 0.2578397249647391, 0.3223342636986301], [0.6903963434414668, 0.5431471211472603, 0.15261324400564175, 0.3257183690068493]]",Typical Appearance
3eda96805867.png,"[[0.8359717395626243, 0.393503277833002, 0.17269733598409542, 0.3856907703777336], [0.22001780815109342, 0.38939146123260443, 0.22697367793240558, 0.479440815109344]]",Typical Appearance
8ac094a0ec17.png,"[[0.34796663488700563, 0.45585583908045973, 0.18450654661016946, 0.47927924712643677], [0.6948389171374765, 0.4648648721264367, 0.24059650659133708, 0.5009009166666666]]",Typical Appearance
361df3525851.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
d7cd649d9c82.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
0b490c90deec.png,"[[0.27291451800847455, 0.31519940948275865, 0.23274973516949152, 0.48903014655172417], [0.6663233810028248, 0.2850278814655173, 0.30690010946327684, 0.4136013405172414]]",Typical Appearance
69aaaf77efdb.png,"[[0.8338653790018832, 0.5199713433908046, 0.09816441619585686, 0.16464205459770115], [0.7644320162429379, 0.7445275991379311, 0.315243420433145, 0.26888294540229885]]",Indeterminate Appearance
1002a04f3cde.png,"[[0.32187996473906916, 0.5033696575342466, 0.2426645698166432, 0.30134407534246577], [0.7223557387165022, 0.5982015646404109, 0.2965899682651622, 0.3100088998287671]]",Typical Appearance
2a0446ef8ac3.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
86484cc4db08.png,"[[0.7181803793859649, 0.642300374621048, 0.3289146710526315, 0.2788096708531832]]",Atypical Appearance
81b8374e4e1c.png,"[[0.7886965153997378, 0.5641547952162517, 0.261710750327654, 0.3808554161205767], [0.36558044560943637, 0.5534623214285714, 0.2240325819134993, 0.22708757863695936]]",Typical Appearance
04d1774c080a.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
a795d215c013.png,"[[0.26511550246826515, 0.4875, 0.1331640796897038, 0.10500000000000001]]",Atypical Appearance
5dae029b62f0.png,"[[0.6687382690960055, 0.24131455835962146, 0.12128882270497547, 0.13248824044865054]]",Indeterminate Appearance
74ef938282be.png,"[[0.28214757709973753, 0.8516666679810726, 0.2066185465879265, 0.22999999999999998], [0.7439192306430447, 0.5983333339905362, 0.07349518700787402, 0.18333333201892743]]",Typical Appearance
f99ff59c6cbf.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
722d5b23e31e.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
338586b4f0f0.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
c50f63f7cbe9.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
f00ddc79378d.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
fe7714da5092.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
de023e0fc394.png,"[[0.7302481403013181, 0.3661702356321839, 0.23588041902071563, 0.5728319367816093], [0.34071324858757057, 0.3585662787356322, 0.2657807344632768, 0.5292359080459771]]",Typical Appearance
d19950710463.png,"[[0.6491222492937853, 0.5881474051724138, 0.2201194985875706, 0.2626184913793103]]",Indeterminate Appearance
3d6c5fa4b95e.png,"[[0.3114225360655738, 0.5469387632926349, 0.2537018131147541, 0.39727888932650657], [0.702168618032787, 0.5911564690823159, 0.2899449278688525, 0.28979593146908234]]",Typical Appearance
2f1ce67c8d80.png,"[[0.7446413947740111, 0.37543452873563216, 0.13764226694915255, 0.28041714942528734]]",Indeterminate Appearance
2090e218807b.png,"[[0.1879668811706629, 0.4467949743150685, 0.24203187235543017, 0.2527236386986301], [0.6137636830042313, 0.6082237585616438, 0.17729081452750353, 0.331321977739726]]",Typical Appearance
bf35bf30d4e3.png,"[[0.320779697769953, 0.4994945392857143, 0.14285713615023474, 0.31338396428571424], [0.7958627420774647, 0.3412861964285714, 0.1029900205399061, 0.22745612142857144]]",Typical Appearance
ad6739e57e8a.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
7e4956209825.png,"[[0.8131364496527779, 0.24251488385826772, 0.2739307395833333, 0.2932790275590551], [0.34215886979166665, 0.43880398818897637, 0.26476580208333333, 0.22169122047244091]]",Typical Appearance
f5c9bf7a037f.png,"[[0.7170496368124119, 0.500833332619863, 0.40772915373765867, 0.681666665239726], [0.26058515338504934, 0.5383333326198629, 0.4310672320169252, 0.8033333347602738]]",Typical Appearance
06f4f2f03a93.png,"[[0.7604125105633803, 0.6533333333333333, 0.20914084507042255, 0.09000000000000001]]",Atypical Appearance
227e68d2cb58.png,"[[0.25808961466165414, 0.4866666657110092, 0.3155263157894737, 0.41], [0.7040607718515037, 0.6391666671444954, 0.40704264802631573, 0.3416666657110092]]",Typical Appearance
1fce5a22d0ac.png,"[[0.49804687147556387, 0.3860050129013762, 0.22395832471804514, 0.5624283514908257], [0.8219401033834586, 0.4376403612385321, 0.228515625, 0.5767273337155963]]",Typical Appearance
8293e88f28d6.png,"[[0.3450385732984293, 0.6933328439465408, 0.12482101439790576, 0.12475193003144655], [0.7619407575261781, 0.6537480974842768, 0.2057050294502618, 0.14394453616352204]]",Typical Appearance
9e43da13bc66.png,"[[0.23235334351503756, 0.5953268405963303, 0.15625001409774436, 0.29099770642201833], [0.8692776785714285, 0.6314506938073394, 0.15707236842105263, 0.3813073394495413]]",Typical Appearance
7d1b84ddc4c3.png,"[[0.24768280373831772, 0.32406257954545453, 0.09165809345794393, 0.14275347727272727]]",Indeterminate Appearance
bc21df79edc9.png,"[[0.26970082391713746, 0.5813792629310345, 0.3435926271186441, 0.27668029022988505], [0.6929845080037664, 0.5694028390804597, 0.33157888888888887, 0.2537051149425288]]",Indeterminate Appearance
8b69eacf9a7b.png,"[[0.7608406320621468, 0.7026364181034482, 0.2984836370056497, 0.22601755172413793], [0.29475923375706214, 0.7664474202586207, 0.29209897598870055, 0.15684840948275863]]",Atypical Appearance
78305d709f4f.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
a4cfc6a085c6.png,"[[0.35021697724274403, 0.25645446633825947, 0.31289449538258574, 0.39169296387520525]]",Atypical Appearance
aad8d468f93a.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
981b09433923.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
9b52e8dc03cb.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
7306aee0cd78.png,"[[0.2604207965225564, 0.7694854071100918, 0.1514670864661654, 0.16159449541284404], [0.7691440296052632, 0.6601430318233945, 0.14274384868421053, 0.32609187213302754]]",Typical Appearance
9178cdb575d7.png,"[[0.2052631567199248, 0.4339449569954129, 0.08571428336466165, 0.14862385894495417], [0.23082706531954886, 0.728440366972477, 0.058646611842105255, 0.05504587155963303], [0.17518796992481203, 0.5954128368692662, 0.08270676691729323, 0.11559631594036698], [0.12255639567669172, 0.7238532110091744, 0.058646625939849616, 0.06422018348623854], [0.7082706590695489, 0.67247704271789, 0.11127816024436091, 0.12660546158256883]]",Indeterminate Appearance
37c3ad608cb3.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
c16c290f1601.png,"[[0.7246511639150943, 0.5572360201149424, 0.12279070047169811, 0.2266773793103448], [0.22232557665094338, 0.7170435431034483, 0.10046510613207546, 0.18814220114942531]]",Atypical Appearance
458d3c84b5d4.png,"[[0.6379837104221637, 0.37441404563492064, 0.24134420184696573, 0.32713605952380953]]",Indeterminate Appearance
9af9857fa513.png,"[[0.2418630757524518, 0.6988341433860653, 0.33557800135272237, 0.1776102928306967], [0.8035914744673655, 0.7351381369909122, 0.3367003449442002, 0.19883417367889597]]",Atypical Appearance
40ba7131aac7.png,"[[0.31684804000000005, 0.547762990234375, 0.21668680666666668, 0.34099151953125], [0.7368077566666666, 0.6420797890625, 0.18985896666666668, 0.2636033515625]]",Typical Appearance
05c5bab5cf9d.png,"[[0.6583401773049645, 0.49949366084425034, 0.21875, 0.44052374090247454], [0.3367941331757288, 0.47417618146530804, 0.1776315918045705, 0.4648284522076661]]",Indeterminate Appearance
8866f708d338.png,"[[0.7197779335732984, 0.35833333333333334, 0.41900527814136124, 0.6766666666666666], [0.25498733638743454, 0.39, 0.39403141361256544, 0.6266666666666667]]",Typical Appearance
13b6d8ab6647.png,"[[0.22842997763653478, 0.5577558045977011, 0.19736717749529187, 0.5940594022988506], [0.8066753507532957, 0.5346534525862069, 0.15478458097928435, 0.6023101982758621]]",Typical Appearance
345ff154ba07.png,"[[0.7378072156954887, 0.26557191227064225, 0.1225146522556391, 0.18686296444954129], [0.8603218984962406, 0.5345413302752293, 0.1447900751879699, 0.42808606077981654], [0.2593503254229323, 0.5339750415711009, 0.18655643562030075, 0.3159682941513762]]",Typical Appearance
ff7659762b75.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
ce791c49771d.png,"[[0.22199592570754714, 0.6780438620689655, 0.23217922405660377, 0.19231216666666667], [0.3391038608490566, 0.41376970258620693, 0.16293277358490565, 0.1972750948275862]]",Typical Appearance
e7e96a713fc6.png,"[[0.717461509167842, 0.37916666738013693, 0.25534559943582513, 0.7583333347602739], [0.3234605870944993, 0.33749999999999997, 0.3102585789844852, 0.6749999999999999]]",Typical Appearance
b69f71f7c44f.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
5dbf1f9ba0e9.png,"[[0.7197777606557377, 0.5775324320598662, 0.24371826229508198, 0.2306665498227649]]",Indeterminate Appearance
9c18a904fbed.png,"[[0.2632233278364116, 0.39399843390804595, 0.2554945118733509, 0.3795791009852217], [0.642707841358839, 0.4407638362068965, 0.22668875659630605, 0.37178488095238094]]",Typical Appearance
202ce5802ee2.png,"[[0.6945243653032441, 0.2868439319349315, 0.1118420592383639, 0.33246356592465753], [0.2422217612834979, 0.3717069884417808, 0.09539474259520452, 0.17272128852739724]]",Indeterminate Appearance
7919006c6312.png,"[[0.33116279109589036, 0.34407253702397744, 0.30325581335616436, 0.37698429830747526], [0.7320930329623287, 0.30192997355430184, 0.34232560359589037, 0.42908779619181947]]",Typical Appearance
5fb9c3bc1e1c.png,"[[0.29624516145833335, 0.6916859586614172, 0.23848769791666666, 0.20768698818897638], [0.319602203125, 0.36970143307086617, 0.10572135069444444, 0.17144630708661418], [0.7824404444444444, 0.39130645669291336, 0.19300293055555554, 0.22023184251968503], [0.8014948715277779, 0.6763533602362204, 0.13768361805555557, 0.1184791535433071]]",Typical Appearance
79d3329ab044.png,"[[0.1594478877617801, 0.5111989426100629, 0.22484116819371724, 0.6297760141509434], [0.6798729221204188, 0.5500658805031448, 0.2632286518324607, 0.6706192452830189]]",Typical Appearance
aa18b67e9ecd.png,"[[0.2915525420560748, 0.4830450852272727, 0.1862549813084112, 0.19498145454545454], [0.6321899953271028, 0.5708473039772728, 0.1623506074766355, 0.19619255113636364]]",Typical Appearance
28d1dc56e056.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
09c6d5c914e2.png,"[[0.16257305460750854, 0.7236692803571428, 0.15151574061433448, 0.20611546071428571], [0.6528346843003413, 0.48244620357142853, 0.10389650170648464, 0.1630804], [0.808138305460751, 0.56228765, 0.13095286348122867, 0.30464325]]",Typical Appearance
959167b5226d.png,"[[0.2228349803149606, 0.41024020899053626, 0.3060911679790026, 0.5372945741324922], [0.6772383661417323, 0.49494312105678234, 0.27663912073490815, 0.5752212578864353]]",Typical Appearance
a61ec2856ea1.png,"[[0.22870295225285808, 0.44860942379182156, 0.16602656355077336, 0.3651753193646502], [0.7989681136516475, 0.5163240807705306, 0.16602654337592468, 0.28295044609665426]]",Typical Appearance
ab1b0948a01f.png,"[[0.28315493923611107, 0.4899082696850394, 0.2540647395833333, 0.5798164921259843], [0.682052767361111, 0.546788998031496, 0.24273702777777775, 0.46605503543307086]]",Typical Appearance
c2f682af3f6a.png,"[[0.36541664744051905, 0.6049374956140351, 0.22583330930064888, 0.17033332456140352], [0.8224999819754867, 0.6439722280701754, 0.2249999639509733, 0.19973610526315788]]",Typical Appearance
d9bea6b28f9f.png,"[[0.7692684683098591, 0.5895214517857142, 0.2589519659624413, 0.41006600357142853]]",Indeterminate Appearance
8867667cef09.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
e31fc5148d42.png,"[[0.32026170926190967, 0.8211111194029851, 0.2363524841545696, 0.191044776119403], [0.8142302228583113, 0.8181260447761194, 0.19218973625025557, 0.29452736318407957]]",Atypical Appearance
b13582b26a48.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
56d2c0ca14f8.png,"[[0.36490884729551454, 0.35738233169129724, 0.23763019459102902, 0.5275233661740558], [0.7900390897097626, 0.4870347598522168, 0.17252609498680738, 0.3930089532019705]]",Typical Appearance
14fe3a3839c0.png,"[[0.2754014779541446, 0.6568742789598108, 0.18304516402116403, 0.2843713553979511]]",Typical Appearance
6896ce94b652.png,"[[0.3110320755033557, 0.38027210650488713, 0.2736310100671141, 0.37959183013144593], [0.7438296241610738, 0.43809524266936306, 0.3400068255033557, 0.42721089652848]]",Typical Appearance
2b75e15bcdb4.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
d24a399e94c4.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
2accbf7e5287.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
2652dc8fcb4b.png,"[[0.7147159009167843, 0.669166665239726, 0.34869773977433005, 0.27499999999999997]]",Indeterminate Appearance
4aadd235fc9c.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
7fac771f8c22.png,"[[0.22401316259398496, 0.6797782826834864, 0.12875939849624057, 0.16169724770642202], [0.7155545159774436, 0.7960244624426606, 0.1325187969924812, 0.40795107511467893]]",Typical Appearance
7552b4fc4bb8.png,"[[0.18498234485190407, 0.5257126605308219, 0.14867108603667137, 0.16335103167808218], [0.7231883145275037, 0.6633510552226027, 0.18189363187588153, 0.3861941481164383]]",Typical Appearance
c04e00187179.png,"[[0.8858744713345864, 0.3307086682912844, 0.19383434210526315, 0.3709536209862386], [0.32253862781954884, 0.33158354931192663, 0.17280073778195487, 0.41644793577981654]]",Typical Appearance
7a7a343ae1c1.png,"[[0.27661230849582175, 0.7516011899834438, 0.2858565598885794, 0.22259309188741722], [0.8074887865598885, 0.7468651552152319, 0.26792826949860726, 0.3315215438741722]]",Typical Appearance
dfc7b258312f.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
2cfc6491579a.png,"[[0.37142878313253014, 0.45059627478100506, 0.28121037751004013, 0.17376492392807746]]",Indeterminate Appearance
32456961c278.png,"[[0.2763671875, 0.6224893548850575, 0.248046875, 0.6661802040229886], [0.7102864492924528, 0.570596882183908, 0.29427081367924524, 0.5243205459770115]]",Typical Appearance
2efce4f80222.png,"[[0.6802949838615023, 0.45480880572289156, 0.21786373532863848, 0.2977983765060241]]",Indeterminate Appearance
b9662686a5ae.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
d01e8fd2c78d.png,"[[0.21236926304654444, 0.45828248501712326, 0.18326692524682653, 0.178962238869863], [0.7641621279971791, 0.6172927846746575, 0.15338647038081804, 0.20435552654109584]]",Typical Appearance
70e85faa319e.png,"[[0.7527016278248588, 0.5170670021551723, 0.31691267655367233, 0.6068267974137931], [0.36484603460451975, 0.6283185818965518, 0.13774309322033898, 0.16940581034482757]]",Typical Appearance
dc3934dc9f96.png,"[[0.6685877341688655, 0.4691666666666666, 0.3119987203166227, 0.5983333333333334], [0.30905275395778364, 0.445, 0.3186939313984169, 0.5966666666666667]]",Typical Appearance
b6b74c8a97e4.png,"[[0.23121336267605633, 0.5990940214285713, 0.29309492370892015, 0.37372597857142853], [0.6871387822769952, 0.5577576392857143, 0.19818795774647888, 0.3703284142857143]]",Typical Appearance
f2044befe4f9.png,"[[0.273095822368421, 0.38179519638761467, 0.25902303571428564, 0.5562579042431193], [0.6921950963345864, 0.4197218721330276, 0.3015028289473684, 0.5208596731651377]]",Typical Appearance
6e1f00bb51ef.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
d9fcf8a842e4.png,"[[0.61125, 0.8516828122326775, 0.22416666447584616, 0.2337267108639863], [0.15291666940519227, 0.7359040846877674, 0.2541666611896155, 0.2516309837467921]]",Typical Appearance
015ac3c7199d.png,"[[0.8067002436281859, 0.4758333333333334, 0.35703804347826085, 0.8616666666666667], [0.3070361694152923, 0.45083333333333336, 0.2794902548725637, 0.8083333333333333]]",Typical Appearance
c8b2138cd267.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
e97c90dad798.png,"[[0.23860677924791088, 0.558431005794702, 0.3144531406685237, 0.806425082781457], [0.7307942862116992, 0.5684919391556292, 0.31705731894150413, 0.7878509312913908]]",Typical Appearance
2eab3a031ef1.png,"[[0.25413535009398497, 0.46540879730504586, 0.12576722744360902, 0.20880501433486237], [0.7247316600093985, 0.44654086439220186, 0.15360099389097742, 0.39748424598623855]]",Typical Appearance
8bb20ca76aad.png,"[[0.2055879918899859, 0.37596326412671227, 0.050875729901269394, 0.0668279323630137]]",Indeterminate Appearance
a10ebe4a5522.png,"[[0.3660710590551181, 0.4132602109375, 0.20398643307086614, 0.27417745312499997], [0.7348545118110236, 0.5019940234375, 0.208005937007874, 0.31206381250000004]]",Indeterminate Appearance
ce2c42b51f24.png,"[[0.26261768360655735, 0.7258333320204805, 0.23447595737704918, 0.215], [0.6517922950819672, 0.7850000019692793, 0.18869075409836064, 0.2266666679795195]]",Typical Appearance
f11cdf2bbf5f.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
6bc60b22fc16.png,"[[0.78744547823219, 0.6137800178855326, 0.14896805408970976, 0.3754740659777424], [0.3809304106200528, 0.5379266991255961, 0.23604102572559366, 0.3704172456279809]]",Typical Appearance
566228fcdc9e.png,"[[0.7919917244764398, 0.5385050864779874, 0.08202046465968586, 0.2253680424528302]]",Atypical Appearance
5f8ec78b79c4.png,"[[0.2546448033333334, 0.4391811424957841, 0.11366119333333335, 0.2861249915682968], [0.82349729, 0.5207336762225969, 0.12349731333333333, 0.3110054384485666], [0.377595625, 0.35002625210792576, 0.08196720333333334, 0.13546014333895445]]",Typical Appearance
5c1e736c0af9.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
8ec412c03bbb.png,"[[0.30947477091165415, 0.5389553970756882, 0.07929969689849622, 0.17969747419724774], [0.8460350234962405, 0.518221069380734, 0.1019567622180451, 0.266404633027523]]",Typical Appearance
039c86552c5a.png,"[[0.30489938838550246, 0.4475065506589786, 0.1032370963756178, 0.17060369439868203], [0.7642169522240527, 0.4251968616144975, 0.13298333607907742, 0.2222222405271829]]",Typical Appearance
5918b66c0b79.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
d908cf9ff11b.png,"[[0.676249991644385, 0.46066449623520966, 0.14749998328877006, 0.14750803155252779]]",Indeterminate Appearance
42fa8da416c9.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
a2a5696465d1.png,"[[0.3046092355225989, 0.8133333318965518, 0.29628060381355936, 0.3], [0.7708757344632768, 0.8516666659482759, 0.385028290960452, 0.29666666810344827]]",Typical Appearance
2ce4a103d25d.png,"[[0.2407407437850842, 0.49355933271974217, 0.2233445589414595, 0.619589581224114], [0.8136924739374498, 0.6738972480441785, 0.1705948275862069, 0.35681146801656694]]",Typical Appearance
1fdd10b0a7c2.png,"[[0.8561197972496475, 0.6407728317636986, 0.07976976375176305, 0.3993555864726027], [0.32815925246826516, 0.6592430436643835, 0.18174341325811, 0.37239910958904104]]",Typical Appearance
e5423ff79c03.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
33c026e51b02.png,"[[0.838365259167842, 0.7158429601883561, 0.17629484132581102, 0.178962238869863], [0.40061629583921016, 0.6644517893835616, 0.21115540550070522, 0.19468192636986298]]",Typical Appearance
e205526f7405.png,"[[0.6270901718455744, 0.4417763433908046, 0.2680920951035781, 0.36540385344827586], [0.2882743797080979, 0.7333966695402298, 0.17269735169491524, 0.24795258620689653], [0.7117941419491525, 0.7911184022988506, 0.13651317090395482, 0.20478670114942527]]",Indeterminate Appearance
e6e73caaf8d4.png,"[[0.28497014888743455, 0.5307100058962264, 0.26958839986910993, 0.5902339661949686], [0.7040279221204189, 0.6208120931603773, 0.32285384816753926, 0.4230880621069182]]",Typical Appearance
82436fda2f12.png,"[[0.7991666246727749, 0.5580607861635221, 0.20166662630890056, 0.3633805031446541], [0.3933333262434555, 0.49449422759433964, 0.17666667866492147, 0.36438156053459114]]",Typical Appearance
30fa38c1426f.png,"[[0.20101138591433276, 0.5069532269357496, 0.1479140485996705, 0.19216182454695224], [0.7787610337726523, 0.47471555601317955, 0.13527175453047774, 0.2136536161449753]]",Typical Appearance
acd6abf84731.png,"[[0.23944387341325815, 0.5187545012842465, 0.15756953102961918, 0.5588840196917808]]",Indeterminate Appearance
332334927996.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
1335b56b7a98.png,"[[0.2647657746478873, 0.6071691457898398, 0.1955193309859155, 0.14792360821155187], [0.7698574137323944, 0.7138351200417536, 0.2729123838028169, 0.33710477035490605]]",Typical Appearance
e98f43cd0867.png,"[[0.2688372040389972, 0.5707715749172186, 0.2902325487465181, 0.2753457574503312], [0.784186039345404, 0.7239257243377484, 0.2158139380222841, 0.2432773427152318]]",Indeterminate Appearance
76767c467873.png,"[[0.7896832394366198, 0.5383713463149078, 0.23556280948851, 0.4997909924623115], [0.23569977205337284, 0.5816968865159129, 0.22597594885100075, 0.574063337520938]]",Typical Appearance
59eff22a4a77.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
c6a53ade1af1.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
