/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f196475e-08d0-4317-88c5-13028e1240a1.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6cfde90-10de-4584-aed1-2a0ef8238b11.png,394,195,511,493,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f73629d1-43c0-4ce9-91c4-28081f532e1f.png,180,141,311,393,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f87e319e-34e7-4d47-893f-8a004ffcb94f.png,78,161,241,389,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb2f6354-73d5-47f8-b40c-72579eeec569.png,400,173,538,493,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef7c0927-0502-4561-8c53-389edf299a03.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea20f7ad-5958-4a6a-b871-89e747593fd8.png,152,298,265,357,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8767c5d-9024-43d9-9044-843f2cec00c7.png,418,213,544,535,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc1962a9-5a12-47d7-b164-9e2435dc3beb.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb91f1aa-7549-4d6e-be14-5d6ae0eb85cf.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ffa3e9f1-6af8-481f-8523-b476e67edf69.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e380d5fb-dc74-41c9-adad-05b7b88b9137.png,101,257,243,420,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa0f397f-7b3c-4244-9692-80e622821131.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f638a33c-ee3e-4179-a095-4fec05ab51e5.png,152,137,291,400,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4a8c643-9800-42d9-bcd7-9a4917c3fa4f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f32e03a8-4c73-49dc-a142-c6d8d55dff94.png,436,150,531,256,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed8b97b1-98f6-4ccb-b665-5b7027b302b3.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f54914fd-4c5e-4cca-96a2-7dad442fbae8.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6cddc69-9244-4500-b926-d4bcb4c2c3f7.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2dc6cb2-9883-46d1-ab94-ffb54cb9ea36.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dc4d3a01-94f5-4e5a-a843-1c60dfd8b352.png,128,345,260,451,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f24cdbd7-3c4c-44b2-818a-b0c191306db5.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/efd3dbd7-d339-43b9-93e4-2274ab8e7936.png,336,185,494,504,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7b63d9f-6399-425e-be10-e143504c475a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea638979-a6d0-4f57-872e-8d97586d1eb5.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed20cdc6-e8f7-4551-a8d5-6b360b3f9c71.png,153,196,243,378,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e34cceab-c358-4257-8fcc-4ec1e7d7de36.png,128,251,276,337,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed6e3fd5-ac11-4733-befd-aac7c6db0a7b.png,346,188,481,436,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f27252da-ac5d-46b2-8df9-32e09763574b.png,303,76,423,226,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fffba05a-1635-4545-9bbd-57ad4cfe8d27.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f76b1745-cadc-4b8b-af5d-12ad18cb6166.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa493720-2b2a-456e-a8a8-6ba60e90fb8b.png,130,167,275,411,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e01ef6c8-20f4-48a3-8917-686da0e5b454.png,26,324,210,402,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fcb9ac7c-e587-48e2-932d-ce270d6d66b8.png,442,343,540,467,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fdd20e4d-879e-4ff9-bc4e-8ec4184cfff9.png,118,287,230,401,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f473e66c-9d8e-4a04-bc05-f3359d5b014d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f957afbf-fa78-47a0-942c-17b2f5262fc9.png,169,327,276,430,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/df0f59ce-d11a-488d-a51c-bd9105e592f6.png,108,260,238,377,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2f6de7e-9fbe-4016-9c43-7031e6382baf.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec93d206-ec61-4e16-afc4-898f754916fa.png,173,390,275,567,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f669b477-d922-45cd-9e15-2e560c8a065e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc56c0ff-ad31-4a4a-bf44-8e533a409885.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa532a37-779b-4d09-af50-553d103ff4d2.png,265,226,356,471,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6ff7db5-b9d9-4401-88b3-a24d497b760b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f50fec1e-9b9e-45f6-b3bb-a97d3fe741db.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e73ee4be-e4c4-48ce-8be6-52da5021b951.png,326,215,434,400,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb867723-c976-423b-b56d-5d802bc2f04f.png,425,383,543,521,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7aa8c67-b801-447d-b24e-18b77746b4e1.png,431,297,536,442,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4362a52-b9f5-4d96-a6ba-04284a233eb0.png,203,216,337,377,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f263d63e-1715-4bd8-af5e-fa4e824fa55b.png,454,225,568,435,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ede555a5-32c3-4f33-8fe4-aba2e9255be4.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9a3c734-1483-4385-ab4f-e45853f3f00e.png,426,278,548,386,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f462597a-29bc-4693-b781-1f04036eba96.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e5e49f6f-0ca4-44bd-b092-e15ddc944cba.png,186,177,303,364,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f184f903-7ec4-4b69-8ac1-1f2d171065ef.png,346,321,478,540,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f986edcb-2bc8-4bd0-9b22-e16f9633392d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f79fa94e-8886-425c-95d4-81abfea92aee.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f773866f-22ae-498d-8cef-8f8638a77425.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1c0e838-08dd-4ec4-84a7-cedf9b87f592.png,398,393,519,486,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e56a1755-f942-4585-bdb3-297f3f78fafc.png,340,315,437,421,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/de5d15a5-7c00-45b0-a783-71f5184b84a4.png,95,294,211,452,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed6d4b42-0789-4c10-9f79-606233052103.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e0af96b5-9e91-4cc7-84c7-a3d04d4c9405.png,462,190,616,408,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ffe16061-b19f-4333-8a03-b41aab42b47d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd2af0f9-4bfa-4f2a-87c4-4ba774e2fcec.png,105,344,240,493,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec494de2-73b0-4ec6-9038-217175b06392.png,405,308,550,546,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e94778df-a0c6-4d2c-93b0-7187fdeafe28.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec3bdec5-13df-49c0-862a-c8dd8124bfce.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7e14331-ae8f-4367-8ca3-93699785e0e2.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb023c4f-3ac7-4578-9a9e-2fd87f9e0b91.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ebd9a666-b3ff-407c-9d50-9af3a285304f.png,121,315,221,490,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc3759df-79a4-41f1-a461-a2d12f09f489.png,376,149,498,288,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f676d04c-a1cb-4714-a17b-e3bf1ec329d7.png,98,286,245,440,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e49d1683-b3d9-4a75-9b30-779201943f1a.png,82,133,222,372,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eadd2c1c-2e56-4392-85dc-2c4fe8a9d420.png,173,356,256,458,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e30028a5-ccf1-4afa-8cd8-5b6129483e96.png,91,253,258,384,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/faa81a73-79f9-4b95-9b5c-9170ecae3df6.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fdfc11cc-75d9-4ab7-a40c-e3576cec8883.png,314,296,483,418,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0646657-7174-461b-9ab4-07242c759384.png,192,335,290,486,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7cc8800-27a2-4aca-b9d2-d07030ecbd7f.png,376,224,518,443,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e32c79df-9fe1-4ed0-bde4-eba4e341936d.png,495,197,595,409,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe79ab03-4727-45c9-9c42-813f2b34f111.png,448,112,540,328,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f92ddac9-aba6-4607-ba72-6ab7e8776fef.png,388,115,533,418,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd70d49b-fcc8-4c7c-9bb5-6411b14ab4ff.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e666d579-2ff0-4ce0-a5a2-903919fa5668.png,395,193,526,384,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fbe7c985-22cd-4853-b4d0-2f594fb3237a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9948c5e-f97b-45a2-a5f5-236cf83fdc13.png,181,141,285,348,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc80c907-387c-4d6c-ab05-4a22f3cdbcc3.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef5be15b-0204-4481-8894-9bdb29015051.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e48a77e5-d627-41c2-b82d-30677644e885.png,151,232,264,370,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ece3b4bd-20ed-4224-816c-1bc0f33301b4.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f61c2271-a0f0-4a88-a803-71bd7dba0be9.png,379,231,486,444,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1a92173-262b-42d1-b64e-213cdf6afdae.png,104,322,271,545,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea934f35-5c3c-4d50-8bb7-d0ad15d48a37.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea475b41-c5ae-4d80-b5bf-d5af6f1b0c70.png,142,360,255,468,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea69d57e-6d9e-406a-8d7c-544b54954dff.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8e70916-040f-4562-bcc0-ce9f5df4d14d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dfc1a68e-3314-4059-8a76-4e4e0981a948.png,375,247,492,411,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff7e4f5e-9895-43c6-bb13-8a482c5a0c27.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f06bf8f0-73c3-4dcd-9567-8a7f361729b4.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9f38ad5-dea1-4568-9abc-056143ae572b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fea6191a-f4d4-4cc6-8bf7-5e81bd097209.png,147,201,247,445,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd147f16-7eeb-474f-98df-c3b0c39c163c.png,386,253,497,418,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3b1a1b8-b6d9-4ac7-85ea-41765f99eaf8.png,291,115,413,259,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6ef134a-8d97-4994-b204-988c5447933e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea32facd-af87-403b-a56b-2a0746ae04ae.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8293694-de0e-46bf-b062-a32647c42c6b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ece78603-3d21-4940-b651-88130093645b.png,338,206,500,522,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f277360c-a13a-4189-ac46-7125796e1628.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1bc26f1-19a5-4513-8a79-4083b27c0325.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7bd2b79-ca7e-4787-9d78-7041d7aa7498.png,100,138,285,496,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2e8cacc-b217-4e82-93ba-33bf5e04e94c.png,214,338,343,490,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7a5fd29-dd8d-4f85-8164-69b2e83da35e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f14a89e5-643f-403b-9147-88eabb3af0a5.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f86a02d1-4ee2-4578-b001-a03952254643.png,109,260,258,455,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fee10db3-aaf5-415b-849a-56576d782f1c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6e1dd39-1ee6-42a9-a494-62c9d24af872.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea97a1ff-8582-4f89-be4f-b8cfd2eb73b1.png,90,276,215,347,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd49c13b-5627-4ee1-9b61-54013d8f1fd9.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ebe503ec-466d-4327-8a8a-e8ce9ffbafb7.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f31a958a-66bf-4ccc-9fd7-79bbb9d17e7a.png,156,316,251,475,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f01d3d16-5d6e-4551-8c89-2c0bd9188c2f.png,438,285,540,348,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7b3fd9c-d51f-42dd-9f90-25160990faa8.png,131,162,225,490,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa8f46e9-4e03-49b8-92c5-3432a300cb7e.png,333,441,459,528,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8b37655-266d-4f25-9979-cdcbd63055f5.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6ec8809-e44d-4802-9386-8f5ec351f03f.png,372,158,423,250,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ebc7b6eb-6b18-4807-af64-55d4723479a8.png,434,253,543,408,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e701619c-8f85-4fd2-af6b-0e751d4c561d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0e63975-2990-4f7a-a9ea-8b2193acc83b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f82e1593-34de-4cd1-8a54-bf7f25f22e44.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec09ddb3-9b0b-4749-9e0d-f94a4a7e5fed.png,161,242,235,326,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3cfcf80-aa3e-4f8f-b8f5-8835df4fec30.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff42dbdc-285e-457d-aa3d-725638fa083b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f794dead-5aa3-438e-a185-a74fab95616d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f125b9c8-6ea0-4378-8190-0583ef725a24.png,181,401,260,456,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5776e96-52ce-4515-88bf-190ab6e0c816.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0e0da1c-1f11-4a28-bcce-1509c528715a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e925f4f9-e253-4805-8662-583382f74280.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f54386e6-9f2e-4e3b-b6e5-d5bea5f40983.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4b0d823-4c8d-42ce-8e1f-9695227bae83.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7f17ecb-3848-4edf-a51d-9d9fe1d4e8eb.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5848669-b012-4685-9bc2-3c76680f7289.png,401,248,502,460,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc9c1884-617f-4a89-be08-0af7d6fc2cca.png,418,125,532,375,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa25938b-974e-46b9-8cd0-ea346ed99c7b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe8c4d70-fa9d-4bb5-b0c8-43bde0bc4e04.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f33f9fff-1560-4ee7-8d8e-35de9bf457f2.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5886232-1874-4b66-948e-a0c086d4c853.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe79ab03-4727-45c9-9c42-813f2b34f111.png,120,83,267,287,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb70a981-bed1-4bf4-835c-0b7e9b2b536d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fafb820f-cd7f-4a19-a24f-f294e69a0f87.png,430,365,560,572,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e17e53a5-916f-40c8-9c9c-dcc01031aa46.png,423,211,541,335,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f12d7b12-0398-4533-8f55-8772cc434945.png,156,123,269,390,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc0912c2-0cfc-420e-8c77-0fae34451d7e.png,388,172,516,395,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f27e1121-c394-4577-80c6-762f47e916b2.png,163,135,311,382,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7a56a08-b28a-488a-9f27-1ec9d5984cdf.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fdbb8350-5309-4124-9206-a7db3e795a1f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc420432-324a-4126-b0c6-1646d437ec7a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef7c58ec-8b59-4406-952e-9d54c34e6276.png,440,264,518,341,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8850ac3-bde9-473c-aca8-095f16193071.png,355,320,483,404,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4cc96e5-d590-43a6-b5d6-7125e69563d9.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f66549b1-f756-45d1-88cd-f0083e9a25ca.png,472,206,606,444,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dde16ef3-48de-4371-8d7a-2748b20a73e3.png,421,313,516,572,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f979069d-6915-4f84-9b97-345f35ad2083.png,380,257,499,377,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef61bf9e-8aab-4f41-ab0e-6e060fe4ff0c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f235b2ed-d890-4d45-b612-be8e8ed11cc8.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1d6dbca-db29-41d4-9b6f-2b30fd6e9f69.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f144c677-5c2f-48a3-bcd9-158f87e71af0.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd434b64-6bb8-4829-a529-a66464af090c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc6599d7-fa85-4361-b26e-e51f2375ecf2.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fce56107-c115-4cb6-b340-19f87b757035.png,93,160,195,280,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e191c1c9-94e8-48fe-8ad3-bda04a74a905.png,185,366,298,466,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe6ae853-4277-42f5-a0fe-09bb32bbdf56.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea6c9011-6973-44be-9788-6b62609f63cb.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eca73343-ef7f-4c09-9c6c-7b83cf8f9b63.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1f66038-121e-43d7-ad6f-5e17c9ffd0f2.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9bf3ff2-086e-4ece-a12c-2fc9376a54de.png,175,406,270,520,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e836c27c-e180-4c15-a929-bc98fab4df67.png,428,368,516,468,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f02ce786-bbba-4c93-a9ac-8e78716bf6da.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8d5ed15-7cb5-4872-9c44-8a92a965264b.png,0,0,640,640,Noopacity
