rutas,x1,y1,x2,y2,label
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e2cc534b-fd8d-4147-805e-fff300cfed61.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8f18ef1-9d70-48a2-abd0-1944aaee8efc.png,379,261,530,388,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf70fe89-62f9-4df6-9372-71e16debdb5b.png,34,138,211,506,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be5d4e59-c207-4359-b7ad-a88fb593f2c7.png,361,82,501,431,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc07e6ce-c698-4e25-8392-81959eb36d50.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba278d92-c5ff-44f4-b1b8-7d3454df7e54.png,158,248,288,382,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d9fad3be-6120-4eb3-8c28-e9226f4b0e7d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d82e5841-2f43-4eab-ac17-e98a2d90c51b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cef1eade-a017-45f5-8a8b-947c5830631f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfb26523-d1cf-4876-8ca7-23f7050a6f76.png,186,157,319,296,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8c16a00-9fe8-412a-8a3b-972fc615eeda.png,107,174,242,533,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc806df5-0a3a-40aa-80c5-5b404759a20b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cb6fc930-b91d-4986-a959-a47aecaf957e.png,156,110,322,313,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db16297d-c849-43b1-bcd3-1bd4fb2ff37e.png,185,366,261,428,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/de459db0-6f34-4e0e-997c-178cbb9dfc89.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db16297d-c849-43b1-bcd3-1bd4fb2ff37e.png,378,363,479,468,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e3ae15a1-ad4e-4bff-b34d-9f87bb1ec769.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/da0d2a4e-46ff-43a7-866d-1608fe52b05f.png,173,284,294,388,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b36ddceb-a4c3-4f3e-9b95-cac57da3d0b9.png,112,316,243,470,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf12ed15-4eec-4580-b5e9-bcfba65e1a7d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e3100db8-47fb-4c88-a6d6-50129fc6085f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2abea3d-e666-4be3-a0d9-352e980c13c8.png,403,88,552,476,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b54c5581-bb40-4c19-9d5a-3be944ef8132.png,83,327,190,414,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d26ac6d2-b842-4ae5-a806-6cc1451fb1ea.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9c3ed83-82f0-47da-9aed-aaff0034c718.png,340,143,496,470,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9866e78-1b04-4f5a-9970-c434ef113c73.png,351,300,505,423,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc15c129-4d16-4190-83dc-a775dd982bd0.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d80543b8-e679-4d5e-a2bf-889586275a68.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd922118-0adf-46a7-ad0d-ee10fbc7b5be.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9fd29b2-1444-49d9-83b9-2716cc2b3e50.png,198,308,360,571,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b6fd85af-1619-498c-b118-4c1191dad257.png,365,131,448,258,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3be2500-5435-41e3-ad66-1a6d65725b16.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b2d5a048-01c8-4140-9f32-822db6e813c5.png,289,218,365,335,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd25f8f0-311f-4373-af5f-25ad7e140344.png,191,238,292,422,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba54e255-4d76-4f33-ab14-cbe9ac42c5a5.png,411,293,535,411,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c591fcdf-b868-480d-bf34-13ae48de1d64.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d0b2d5c0-e578-4520-b3e5-da57e93498e2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d5835755-52dd-4a9d-a70e-6a49fcbbe1c8.png,395,146,515,363,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd0ca2b5-ec57-41a9-864d-0aab3bf61848.png,339,207,531,523,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d6485db2-4984-49b8-ba3b-c24e02e51951.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d7ce9623-4433-4bd7-b8c2-a1d2e7ac49f5.png,110,288,188,413,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be379186-93d4-4aa0-b4ae-0c86c9f6b31e.png,350,51,524,411,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be4c4017-e382-46f5-9a6e-d98f5a81ad73.png,98,108,224,440,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c1ec14ff-f6d7-4b38-b0cb-fe07041cbdc8.png,380,290,530,467,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c8f6693a-36a2-444c-ad76-6613c41e87ea.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d8df4536-4efc-495b-a6f0-af4fca6f8b7a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3c35d4f-c35b-4067-b86a-2ea01bc11acf.png,108,160,269,420,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b61d9cc8-6726-44a7-8897-c6c5c7c3ad5e.png,121,263,281,476,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c6c0ca1c-99d5-49a5-8291-9cf7331ea95d.png,151,168,304,455,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b309f00c-57a1-4926-ba6d-1ce13a673cf9.png,275,308,439,403,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b30acc47-d394-4a42-aeaf-17527f15dd62.png,253,20,496,297,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc27110a-a1ca-4722-9c7f-0bcd7e0b0961.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bcbf06b4-ed44-48aa-a498-a7147c063d4d.png,345,152,540,563,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b697ecb0-3185-4ea6-a460-c5357b452e7a.png,166,221,274,406,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf02deef-f65f-41ac-a126-48a4740e161e.png,198,184,288,343,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9a50c1f-4b93-4a91-963f-a8d06fe077ee.png,93,132,264,435,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c729f1ce-c2b2-4215-a6f0-70fae251fcb9.png,315,335,474,506,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c7ffa0e2-4c2b-4074-9872-088a651d7879.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c033f66d-900e-4ba3-8da4-a6823ea89d09.png,135,217,236,522,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b6e7d1aa-74ca-4fc1-b268-415b9e4954ce.png,121,135,257,388,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/da9bfdb4-a34a-4014-a4a3-b2687aef0166.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc98df56-4ee4-48a7-b8ad-d54f814cc806.png,45,94,225,416,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e34e960e-c1e3-4c54-99e8-b59049c695d3.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b38cc4d8-f90d-4052-843b-675a43417c82.png,397,256,546,413,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dc2ab31a-e89a-477f-a0ce-13a37033a551.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e18d7296-ec3a-4fcc-b20f-98f4d90af21b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b84112a1-ffcd-4897-baa1-652f4e460287.png,145,203,276,465,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b6e488a3-8ae5-4b90-82d7-2679cdffa4b0.png,353,132,478,450,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb9dbf74-41fa-4d03-bd77-26ad57c7f361.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b828a2bd-f615-42d8-a756-ec02ec7b6b6d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba395818-6a27-4185-98ca-a51c4c70b2d5.png,343,186,491,322,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf5255f6-1130-444c-957b-b2ef01d01167.png,398,309,570,422,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3a5e685-166b-4f22-b9bb-151a0040e0ee.png,205,272,290,396,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd110c92-47f7-418b-9cfb-10f645290ca4.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bda0d7f6-9d6d-43ba-8840-e467933dea68.png,426,81,565,426,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cb79107c-f66e-4211-8bef-c4f4786a2112.png,155,171,380,517,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd3e9f4d-d4dd-4550-ad5c-a48bd452a2a7.png,82,160,218,489,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d018db1f-9e6b-4fdb-88c7-529a10ff12cb.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bacb9e6d-ad87-4841-99e0-685aa0249bbe.png,162,239,291,383,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3751c94-ea6f-4a7c-b3bf-87a54012fa80.png,398,389,564,535,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d654c576-805b-449b-94c2-8aa4cd115ea4.png,197,328,290,391,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bdc88190-63a3-4998-a128-aab114604074.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8cda939-dfb4-455b-9ff4-17e199b3ad1f.png,251,264,340,392,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c1edf42b-5958-47ff-a1e7-4f23d99583ba.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dc6b1f1a-26d4-4f28-a10e-c4f62eab4195.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd164f7a-a3a5-40d0-933c-0d623be3ad94.png,201,136,310,301,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/baac301e-08a6-4267-a17a-78e3fcb23f21.png,405,62,558,327,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf90b850-cae0-4f24-9767-a63923beeaf3.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dbc5db8f-3ec9-4906-8afe-2969e096b6a6.png,345,280,483,449,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba63abc0-5a00-4ebd-9a89-0972ea1cb7d5.png,370,48,575,444,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cee68125-b70c-4f9b-b9a4-a005725ab04b.png,180,139,289,358,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ca6a93b3-c87c-4f93-944c-72c9a8fc8c3c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c6975c70-af26-41ef-8a43-2f287176b566.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b91c5ce3-ca11-4e93-9e0f-bf1becf36b74.png,105,169,280,469,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bcab0525-079e-492e-8e20-c51c779884aa.png,113,424,252,573,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9f8516d-e115-4f48-a43f-79d4ba74840e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ca390006-726d-4c9c-975b-616f135d0aee.png,344,160,488,385,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dc2a32fa-d49c-4c49-bcdc-3ae6c394fbc9.png,98,243,238,376,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db38a091-c7af-4ef4-a94a-cf2a87e11ea4.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3b02a3e-916d-4b80-ada0-3dabc7d5fd60.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cf20ff0f-d183-4768-a899-c995889ccf99.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c1f7889a-9ea9-4acb-b64c-b737c929599a.png,356,245,519,461,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd4dffe6-898d-4d23-b5a1-8efd7d2d5a19.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c20bbbc0-b770-4199-af48-4c63a48dce6d.png,,,,,
