ruta,x,y,width,height,numerico,etiqueta
train/287b389f997b/fe182423d875/100611817cc6.png,2027.40295,973.66033,640.63342,836.22516,0,opacidad
train/50ab8f13a325/78f25a48a48f/8116db865b1b.png,830.97253,1328.14679,957.79816,1321.76147,0,opacidad
train/50ab8f13a325/78f25a48a48f/8116db865b1b.png,2599.70648,1411.15596,989.72461,1340.91748,0,opacidad
train/cb542a3e1086/a3f58688c9f2/c8f108eed552.png,1884.04888,296.48879,1008.75757,1489.85739,0,opacidad
train/cb542a3e1086/a3f58688c9f2/c8f108eed552.png,1108.08147,563.42158,387.98376,456.26886,0,opacidad
train/8d603dc4f0fc/59e05778f6d2/42f55c3da74f.png,1583.64297,839.09709,592.04187,937.02887,0,opacidad
train/8d603dc4f0fc/59e05778f6d2/42f55c3da74f.png,493.03936,821.29139,698.87665,732.26245,0,opacidad
train/e03fb79d272e/6f64aa5b2c47/a4a0a64989fd.png,820.53694,629.81065,693.73883,1025.21802,0,opacidad
train/e03fb79d272e/6f64aa5b2c47/a4a0a64989fd.png,2089.62911,741.09298,717.41577,1003.90875,0,opacidad
train/2dfe7f1a0fb7/a8cc6492910e/aa7fa629acb3.png,722.46877,43.05468,817.21875,1423.224,0,opacidad
train/2dfe7f1a0fb7/a8cc6492910e/aa7fa629acb3.png,1914.73958,208.86718,868.54163,1474.54688,0,opacidad
train/fc9a57e4f583/a378ee48437b/c725f6525409.png,2818.82196,1547.48604,943.52979,1188.93213,0,opacidad
train/fc9a57e4f583/a378ee48437b/c725f6525409.png,1058.69447,2283.69323,693.89648,575.42651,0,opacidad
train/8e0e8fb16772/52c88d91e181/030729b6b204.png,758.78853,1390.17927,774.7467,715.82214,0,opacidad
train/5d786634f354/b1d5250dd1df/ffcc16bbf428.png,2529.03977,347.67053,584.61549,1136.33936,0,opacidad
train/5d786634f354/b1d5250dd1df/ffcc16bbf428.png,589.51726,383.44827,460.68964,998.6207,0,opacidad
train/50d38e4b0732/a5d164622cdd/0839e8367909.png,9.89067,776.4664,654.49278,752.66663,0,opacidad
train/4af9fd126565/1f983998389c/6a2b0d162de5.png,273.26042,397.14713,912.09897,1778.03915,0,opacidad
train/4af9fd126565/1f983998389c/6a2b0d162de5.png,1443.84891,615.01692,699.76831,1615.56,0,opacidad
train/34759ac47feb/bdf34d182daf/3fee3aeb386a.png,419.81038,708.7737,744.21234,1213.77502,0,opacidad
train/34759ac47feb/bdf34d182daf/3fee3aeb386a.png,1648.35147,770.7914,451.84314,413.45129,0,opacidad
train/ae0e6e83c6df/f0699f4a37da/be5cf8ac3e39.png,318.37472,610.38179,614.83713,1020.27325,0,opacidad
train/ae0e6e83c6df/f0699f4a37da/be5cf8ac3e39.png,2091.60064,850.97023,610.38184,1051.46057,0,opacidad
train/3091806ae845/bb134210ed3a/f79de084ead1.png,1117.92962,781.66134,956.22302,1793.97607,0,opacidad
train/3091806ae845/bb134210ed3a/f79de084ead1.png,2649.57893,697.03983,863.1394,2225.54584,0,opacidad
train/f0c4dc3b247c/8ce040bf8dc1/9321fdb7956b.png,931.68353,1732.37333,854.56,1005.70667,0,opacidad
train/f0c4dc3b247c/8ce040bf8dc1/9321fdb7956b.png,2844.2702,2046.29333,967.7298,1011.52,0,opacidad
train/e63cd8a6d04d/c0b27afd78ce/2afda837a767.png,830.43901,1394.65666,1319.51971,1728.75061,0,opacidad
train/e63cd8a6d04d/c0b27afd78ce/2afda837a767.png,2497.30582,1384.67542,1165.80859,1788.63782,0,opacidad
train/8dcafd2451f2/f41e4e65e14f/abb196813f7e.png,94.06707,421.39053,335.52724,500.64886,0,opacidad
train/8dcafd2451f2/f41e4e65e14f/abb196813f7e.png,794.18294,635.38818,210.03479,414.78565,0,opacidad
train/8b7d91225bc5/8f82015df164/2905f86286db.png,274.61285,376.91014,772.43305,1051.62564,0,opacidad
train/8b7d91225bc5/8f82015df164/2905f86286db.png,1907.88992,544.42566,665.40918,1056.27893,0,opacidad
train/feffa20fac13/0a7ba7586d8f/26979950fcc9.png,665.1647,1441.78602,621.09752,458.96363,0,opacidad
train/74d11c0c0ea6/298c823816a7/5638228c6fe0.png,244.18392,1153.80259,573.28816,549.20044,0,opacidad
train/ae70fa66b983/c8771a9176ff/807656417522.png,2805.46667,2077.4333,406.3335,455.80005,0,opacidad
train/ae70fa66b983/c8771a9176ff/807656417522.png,2699.46667,533.36663,374.53345,413.40002,0,opacidad
train/5d5f5f5ec586/f4ed6ac038b4/d23bb89c8ca7.png,2760.54377,1125.33059,581.85791,1128.7168,0,opacidad
train/5d5f5f5ec586/f4ed6ac038b4/d23bb89c8ca7.png,664.98044,1129.70547,975.59631,1242.46326,0,opacidad
train/5d5f5f5ec586/f4ed6ac038b4/d23bb89c8ca7.png,853.09984,210.98249,411.23792,437.48712,0,opacidad
train/3617282997a6/b880eca1b857/c2c02333e537.png,1960.46735,416.65144,543.17214,1069.88453,0,opacidad
train/3617282997a6/b880eca1b857/c2c02333e537.png,525.17611,778.7662,516.83652,803.23638,0,opacidad
train/757db9bd51a1/9017fd71a6d2/8e300521b87a.png,998.66487,1189.68241,251.54645,316.85168,0,opacidad
train/0b89a95b6733/eededcdde01c/e2515b943e1e.png,503.39819,1157.6367,336.0881,457.45325,0,opacidad
train/76c9821a3d06/efd831bd3457/708c4da6e70d.png,2056.59573,1039.07188,654.5835,854.77161,0,opacidad
train/76c9821a3d06/efd831bd3457/708c4da6e70d.png,423.31455,1004.11839,409.90909,524.30237,0,opacidad
train/2441534d4d1f/96ef43233641/51d72afd2519.png,2786.75702,538.62152,921.54785,1670.56842,0,opacidad
train/2441534d4d1f/96ef43233641/51d72afd2519.png,792.17416,736.39655,1089.86707,1447.54523,0,opacidad
train/a27ab5ca843e/74191498ef37/fb8e258af5e3.png,597.48772,1063.96189,569.97968,780.69934,0,opacidad
train/53fefa2635de/0875339cac28/09e2e25583e7.png,1635.25176,1502.61238,289.55459,491.36522,0,opacidad
train/1d01d5f6e570/1be6c595f36c/63ca42eab550.png,451.98859,1310.20228,513.45767,474.50574,0,opacidad
train/7c96d6d546d3/e480ca8e0a91/7c1b82387e6c.png,555.20354,546.37168,691.32745,1252.56641,0,opacidad
train/7c96d6d546d3/e480ca8e0a91/7c1b82387e6c.png,1830.0708,802.83186,661.59302,1103.89386,0,opacidad
train/84494159f6f7/7a857bcb1a3c/8ec4d6584ec9.png,2379.92975,1463.89333,360.07025,716.37333,0,opacidad
train/cba6e524747c/6255134232fc/057889fefcb8.png,612.89232,1625.0711,690.78995,562.18544,0,opacidad
train/852848545a6c/1ec7f14fca89/746109e7ea0d.png,311.44658,986.36478,449.40881,627.42133,0,opacidad
train/852848545a6c/1ec7f14fca89/746109e7ea0d.png,1624.65419,367.69809,656.60364,1158.54093,0,opacidad
train/d662a384288c/2b8f04d6ec81/0df0bf2aa8dc.png,1594.44575,1304.39245,560.59351,472.65735,0,opacidad
train/65a9ac85fb31/067d84c0ad86/61a8d64fea99.png,462.79251,1842.86792,989.28299,928.0,0,opacidad
train/65a9ac85fb31/067d84c0ad86/61a8d64fea99.png,2721.50949,2223.69811,503.39624,630.33984,0,opacidad
train/67248a9a20b2/909729c23830/8eee4b098b75.png,312.25919,1571.07181,613.40041,555.89412,0,opacidad
train/67248a9a20b2/909729c23830/8eee4b098b75.png,2041.28159,1548.06929,325.86897,414.04528,0,opacidad
train/0b8dd4003cc7/95c86f2d3316/694e4b99f8ea.png,1200.1062,989.88622,791.90894,1979.77246,0,opacidad
train/0b8dd4003cc7/95c86f2d3316/694e4b99f8ea.png,2709.13275,1227.45891,1209.86084,1680.60681,0,opacidad
train/aa01253a3226/efcd80b55017/42c88918c2b1.png,1380.58698,523.09719,1183.61853,1640.22015,0,opacidad
train/aa01253a3226/efcd80b55017/42c88918c2b1.png,134.90648,452.16879,1086.09174,1653.5192,0,opacidad
train/6ce61dcd9de9/592d4295324a/3b43e17c13b4.png,790.71142,702.63718,652.39539,1191.07038,0,opacidad
train/6ce61dcd9de9/592d4295324a/3b43e17c13b4.png,1945.8702,1055.7686,430.94006,227.44055,0,opacidad
train/6ce61dcd9de9/592d4295324a/3b43e17c13b4.png,1724.41489,1367.00309,736.18933,742.17456,0,opacidad
train/3ee6ceb2040b/83e918120be1/b4cd5f0d415d.png,2089.77331,685.66247,674.98242,1035.96973,0,opacidad
train/3ee6ceb2040b/83e918120be1/b4cd5f0d415d.png,786.80101,653.62217,531.86902,1211.12342,0,opacidad
train/d40a26be9a1f/c11d1b7f1ca4/4aa31b279b37.png,226.38538,243.32016,144.18973,429.56522,0,opacidad
train/d40a26be9a1f/c11d1b7f1ca4/4aa31b279b37.png,963.85574,552.72727,135.17786,243.32013,0,opacidad
train/d3b32d6522e6/bfdd9fed77f8/52fa3d2e2eb3.png,2130.77069,490.33706,900.68994,1745.73871,0,opacidad
train/d3b32d6522e6/bfdd9fed77f8/52fa3d2e2eb3.png,158.99007,539.02299,931.98799,1505.7865,0,opacidad
train/1496ac223912/58d4d9c67877/cd7c70de75de.png,2227.86008,1521.42757,269.75659,323.70801,0,opacidad
train/0f86f48eeeac/d72ca779f866/b070687dd444.png,2086.67596,912.34211,417.59204,779.13153,0,opacidad
train/0f86f48eeeac/d72ca779f866/b070687dd444.png,1335.5707,744.18421,358.73694,826.77637,0,opacidad
train/916911dbc503/5a612c13aaea/4b7487cbd7d7.png,478.90564,523.01893,514.71695,863.39612,0,opacidad
train/916911dbc503/5a612c13aaea/4b7487cbd7d7.png,1209.47167,484.27673,500.88049,960.25159,0,opacidad
train/c8113e6ba961/dfd76c9110fe/6fc76ce08872.png,318.75504,1582.34558,665.0995,741.95545,0,opacidad
train/c8113e6ba961/dfd76c9110fe/6fc76ce08872.png,1962.28981,1629.64155,464.09165,694.65948,0,opacidad
train/e479851df410/3302471d9867/673f5c24fab8.png,930.27332,788.14424,451.1825,1390.75854,0,opacidad
train/e479851df410/3302471d9867/673f5c24fab8.png,2981.52568,718.37374,469.78809,1348.89624,0,opacidad
train/c4b86ed06eba/d4f5302c0af1/d5eb2202e59c.png,498.33087,573.53079,771.99066,1063.30786,0,opacidad
train/c4b86ed06eba/d4f5302c0af1/d5eb2202e59c.png,1747.35349,500.70148,806.58447,1360.08734,0,opacidad
train/a1cc057809db/cbb4707a0d1e/4cd88e837b59.png,498.25507,1599.04015,739.11958,549.13461,0,opacidad
train/a1cc057809db/cbb4707a0d1e/4cd88e837b59.png,2041.55757,1682.32122,684.46637,593.37769,0,opacidad
train/8c9bb70fac25/9e738870ceb9/7daf9de78151.png,2256.14002,1011.75301,647.66882,1098.82062,0,opacidad
train/8c9bb70fac25/9e738870ceb9/7daf9de78151.png,484.634,759.1156,697.03583,1640.62135,0,opacidad
train/7fcd5a0e4eca/ce8ebe754b0f/52b4a3a409e6.png,830.47436,833.84688,1457.81122,1571.32916,0,opacidad
train/7fcd5a0e4eca/ce8ebe754b0f/52b4a3a409e6.png,2610.91592,857.74542,1177.00317,1692.81342,0,opacidad
train/70ff97e1af81/defaf1f42b74/0a60c7787fee.png,504.0689,745.36265,826.56464,1235.78186,0,opacidad
train/4ecbcabc9971/ca42a8398a44/046fd0c18f22.png,492.9609,922.72,677.44,899.36,0,opacidad
train/4ecbcabc9971/ca42a8398a44/046fd0c18f22.png,1618.13423,1086.24,673.54667,615.14667,0,opacidad
train/b5ced8a554bc/9f82fdb5e930/be8e7e925b95.png,964.3958,610.00002,997.50006,1431.5,0,opacidad
train/b5ced8a554bc/9f82fdb5e930/be8e7e925b95.png,2437.8958,767.50002,1368.5,1585.5,0,opacidad
train/84a02fcffbe6/4f31d5154aa9/97882874966d.png,1056.85713,719.60544,526.2312,938.34009,0,opacidad
train/84a02fcffbe6/4f31d5154aa9/97882874966d.png,2049.08842,738.62585,481.85034,678.39453,0,opacidad
train/994885f06db4/6daf5ce4ebbe/64f9bb437b54.png,1007.25335,1391.10659,776.72003,1290.98669,0,opacidad
train/994885f06db4/6daf5ce4ebbe/64f9bb437b54.png,3181.36,1749.31988,758.98657,876.02673,0,opacidad
train/994885f06db4/6daf5ce4ebbe/64f9bb437b54.png,3575.04,1050.62662,336.93335,567.46667,0,opacidad
train/dc7ddcf65b4c/b2f95d197bc5/dc5f5313b1b7.png,1730.72002,1067.2,842.93333,800.4,0,opacidad
train/dc7ddcf65b4c/b2f95d197bc5/dc5f5313b1b7.png,211.12002,951.2,893.2,757.86667,0,opacidad
train/1e0773b7e49b/521f05f6940a/81493e510606.png,2462.68004,1067.2,626.4,893.2,0,opacidad
train/1e0773b7e49b/521f05f6940a/81493e510606.png,270.28004,1026.6,510.4,1774.8,0,opacidad
train/d932662b13ea/503b0eb4228a/46693c940f64.png,360.42774,1198.31905,643.69736,408.14148,0,opacidad
train/d932662b13ea/503b0eb4228a/46693c940f64.png,2149.2534,1480.51972,303.19092,317.1842,0,opacidad
train/de45f6ea152e/7ceeb01c528f/9a06de614828.png,370.92893,488.93718,464.39138,1156.59738,0,opacidad
train/de45f6ea152e/7ceeb01c528f/9a06de614828.png,1825.43769,634.9722,394.29443,987.19678,0,opacidad
train/b6b4bdf92b3f/efe1d759628e/e830ffb5a568.png,1868.65348,1060.64842,797.39134,454.48585,0,opacidad
train/b6b4bdf92b3f/efe1d759628e/e830ffb5a568.png,741.96402,630.65583,214.9963,715.74717,0,opacidad
train/80e3f166ad2f/3d01f1687764/d8c835ba6e7c.png,452.2528,674.16101,560.71231,898.17804,0,opacidad
train/80e3f166ad2f/3d01f1687764/d8c835ba6e7c.png,2116.21854,666.3733,371.2124,456.87671,0,opacidad
train/417584cecd96/094280f342da/ecdb5a0dcd17.png,975.53714,1142.57181,1264.50238,1530.35474,0,opacidad
train/417584cecd96/094280f342da/ecdb5a0dcd17.png,3095.53869,938.06998,1458.77905,2034.79248,0,opacidad
train/60e1338439e7/e8f05878eec2/44fd41135c61.png,402.35562,146.66667,513.33333,498.66667,0,opacidad
train/60e1338439e7/e8f05878eec2/44fd41135c61.png,1191.42228,140.8,513.33342,554.4,0,opacidad
train/8de8992ebe51/2ba7b9229408/17d9648d4755.png,395.73213,540.0661,882.96515,1140.1394,0,opacidad
train/8de8992ebe51/2ba7b9229408/17d9648d4755.png,1625.8828,552.9248,754.37793,1255.86786,0,opacidad
train/3d71c1aba63a/bfee3faf98b0/c6d076bc56a4.png,2225.64855,1011.73684,405.98682,893.17102,0,opacidad
train/3d71c1aba63a/bfee3faf98b0/c6d076bc56a4.png,522.96434,989.5921,482.26318,1085.09222,0,opacidad
train/0f3963b5b9bc/8cf8ba1469d5/41246a664266.png,297.04253,634.71212,705.80179,1063.53686,0,opacidad
train/0f3963b5b9bc/8cf8ba1469d5/41246a664266.png,1505.60716,528.35843,597.03101,1305.24981,0,opacidad
train/1ad268f677fc/ea66a1b21ddf/d1ff8bfaf6ab.png,1539.67696,361.15,858.21679,1809.63333,0,opacidad
train/1ad268f677fc/ea66a1b21ddf/d1ff8bfaf6ab.png,269.82696,252.41666,885.4,1797.98333,0,opacidad
train/98868469e23c/ad512ae3e6f1/918959bdda4a.png,953.39639,1575.93688,994.9635,1083.16931,0,opacidad
train/98868469e23c/ad512ae3e6f1/918959bdda4a.png,2710.45953,820.89369,892.64453,1291.33557,0,opacidad
train/b22e2537daa0/d24013464ab7/69522a81a9b6.png,1654.70833,1096.9792,780.23328,878.8584,0,opacidad
train/b22e2537daa0/d24013464ab7/69522a81a9b6.png,188.48333,1320.52914,828.45001,736.40002,0,opacidad
train/9d2251392b2d/8c29a94e9033/c6dd0553089c.png,650.39679,1012.76142,591.48219,740.05354,0,opacidad
train/9d2251392b2d/8c29a94e9033/c6dd0553089c.png,1883.81936,1200.57804,655.95655,689.59534,0,opacidad
train/e4d2811fe284/44e45f55d470/4f3bfae7817a.png,729.71005,498.8,520.3,1053.5,0,opacidad
train/e4d2811fe284/44e45f55d470/4f3bfae7817a.png,1976.71005,1105.1,301.0,619.2,0,opacidad
train/b2ad788bfc3b/e43e52ffa6b1/adf925d6c357.png,343.58333,775.59378,1003.04166,1332.77075,0,opacidad
train/b2ad788bfc3b/e43e52ffa6b1/adf925d6c357.png,2166.79167,1193.98961,883.89575,1269.04163,0,opacidad
train/28b1968260da/6d5e4816ce57/99aa461b2afd.png,1641.00204,1064.10181,868.76575,1064.66406,0,opacidad
train/28b1968260da/6d5e4816ce57/99aa461b2afd.png,618.92464,1189.02238,675.70673,723.97144,0,opacidad
train/9d8fb5abccc3/14fe8e2571a4/91abd96780d5.png,40.88,194.66667,1086.24,1635.2,0,opacidad
train/9d8fb5abccc3/14fe8e2571a4/91abd96780d5.png,1454.16,256.96,821.49345,1553.44,0,opacidad
train/e770c3c0df1a/75780951b841/5715b039af05.png,2101.40934,2231.31411,252.15259,264.04663,0,opacidad
train/87ad926c7cd5/110897611c71/72483572a348.png,525.18519,959.51747,343.75757,346.94049,0,opacidad
train/ed5c290105e0/287afdd4cf3f/168dd478cd66.png,968.11678,2001.0,440.8,574.2,0,opacidad
train/1ab52121be21/e8a073df3134/7e7fc6fb3d0c.png,123.47307,878.13591,482.45039,717.00153,0,opacidad
train/1ab52121be21/e8a073df3134/7e7fc6fb3d0c.png,1607.05552,1000.1787,467.1947,713.18726,0,opacidad
train/cac903938518/93be650bfa1c/4b32fd76e163.png,738.66419,475.87718,634.04651,982.77209,0,opacidad
train/cac903938518/93be650bfa1c/4b32fd76e163.png,2384.01488,1024.32741,662.57861,532.59912,0,opacidad
train/b0d86dd860de/945ab0e5969c/84f3332876cf.png,550.54866,390.23009,915.5398,1557.16809,0,opacidad
train/b0d86dd860de/945ab0e5969c/84f3332876cf.png,1890.0884,442.76098,1039.36304,1662.2301,0,opacidad
train/6b02afdf2444/b2d6133f6189/228083cd85ef.png,856.75478,1308.83019,884.22638,1103.09436,0,opacidad
train/6b02afdf2444/b2d6133f6189/228083cd85ef.png,2949.13214,1129.35845,914.86792,1269.43408,0,opacidad
train/111796da8caa/446b741fc926/fd4004c1cfea.png,65.40469,549.92619,488.70262,399.10714,0,opacidad
train/111796da8caa/446b741fc926/fd4004c1cfea.png,746.33034,712.82707,434.94538,293.22157,0,opacidad
train/4f93ae390464/fc09c6e3a2d8/b5c1fce0d97e.png,773.02516,421.86844,414.02216,394.42352,0,opacidad
train/c1da0e5b5e7f/5480331e1cc3/3f4bf5c485de.png,1275.73607,1799.80804,976.64,965.01333,0,opacidad
train/c1da0e5b5e7f/5480331e1cc3/3f4bf5c485de.png,3351.09607,921.9947,825.49333,1691.68,0,opacidad
train/7ea118331dfe/51e2f2abfde4/81965b5cb107.png,583.59292,558.99705,702.10034,1533.88794,0,opacidad
train/7ea118331dfe/51e2f2abfde4/81965b5cb107.png,1679.22714,505.33333,831.78748,1466.80826,0,opacidad
train/1ac288b2ce23/89e2ebd3cab3/9796be0b3e33.png,549.20566,345.87074,472.14105,557.23621,0,opacidad
train/1ac288b2ce23/89e2ebd3cab3/9796be0b3e33.png,2017.7838,400.77086,461.16101,730.17154,0,opacidad
train/a4cb6223131e/beacd64b9ca1/46b901b063de.png,907.03851,1603.99065,891.71008,723.15515,0,opacidad
train/2ed67f90c729/df8f8b63648e/4b80ec905ec4.png,2067.03781,1469.75001,312.07886,225.90784,0,opacidad
train/d74c849b795b/9e90362df015/83ce6df2cf98.png,699.71228,1434.4142,663.02954,828.14197,0,opacidad
train/8c1872520275/9a6ee0653c06/e6a05de9cd72.png,883.91919,1223.21653,1536.3833,1121.36035,0,opacidad
train/8c1872520275/9a6ee0653c06/e6a05de9cd72.png,2633.79991,1195.28229,1332.86255,1195.1864,0,opacidad
train/2990579c982c/2b3b2f3c31c6/f7f96b1c0204.png,2336.07517,443.48687,306.71045,629.99994,0,opacidad
train/aacd7ff3bbae/306c00839628/3b982073ec16.png,419.11017,15.5,330.71054,644.60529,0,opacidad
train/aacd7ff3bbae/306c00839628/3b982073ec16.png,2442.61017,116.39474,473.64478,414.78947,0,opacidad
train/655298dad8ed/b4d5afcd8872/70537432956f.png,904.6982,1814.41781,842.19183,765.95886,0,opacidad
train/655298dad8ed/b4d5afcd8872/70537432956f.png,2411.20505,1273.5274,932.94507,1248.76709,0,opacidad
train/12e892aa17a0/dbf6a3dc4bf4/cacb3aaf4864.png,496.64215,395.88988,732.18341,1311.11926,0,opacidad
train/12e892aa17a0/dbf6a3dc4bf4/cacb3aaf4864.png,1407.61463,374.6055,813.06433,1817.68796,0,opacidad
train/30682bc00c09/9b4a4634ef39/e26f0f351cc4.png,678.4,1100.8,960.0,1088.0,0,opacidad
train/30682bc00c09/9b4a4634ef39/e26f0f351cc4.png,2624.0001,787.20011,934.3999,1459.19989,0,opacidad
train/4d8280d84b26/ce2909180f32/909bac354969.png,202.40439,670.05522,721.35308,1036.55579,0,opacidad
train/4d8280d84b26/ce2909180f32/909bac354969.png,1773.24256,1249.6678,782.01697,607.21313,0,opacidad
train/b13f18dfaa08/539152c96cfb/7ae3ba379660.png,943.91748,847.39138,964.06208,841.7557,0,opacidad
train/b13f18dfaa08/539152c96cfb/7ae3ba379660.png,1562.64389,257.44294,392.09988,489.22553,0,opacidad
train/b13f18dfaa08/539152c96cfb/7ae3ba379660.png,2508.71974,1070.42067,1291.41163,989.24281,0,opacidad
