ruta,x,y,width,height,numerico,etiqueta
train/71d1bdc6e89d/5757421acba2/d204955f43d0.png,1083.34712,1255.90068,884.51978,1520.35645,0,opacidad
train/71d1bdc6e89d/5757421acba2/d204955f43d0.png,2544.35889,1114.60361,819.52319,1610.7865,0,opacidad
train/b522753ecc9a/c6c885228601/b09fea59190a.png,766.32015,312.26614,503.59686,545.11197,0,opacidad
train/e4fd12eef363/881642e4bf4d/ae74dd24e78f.png,2134.09,1001.38497,300.14331,543.56665,0,opacidad
train/e4fd12eef363/881642e4bf4d/ae74dd24e78f.png,668.82333,859.58497,311.96002,465.5766,0,opacidad
train/4595c11984c3/3658356b4807/7d91b9db5089.png,1624.99642,695.71947,740.60474,768.65784,0,opacidad
train/4595c11984c3/3658356b4807/7d91b9db5089.png,441.15119,429.21403,617.17044,1018.33136,0,opacidad
train/312b098c64a2/ab028ba4df41/035f51150531.png,1111.01882,1475.16981,844.83008,704.75476,0,opacidad
train/312b098c64a2/ab028ba4df41/035f51150531.png,1102.2641,2337.50943,464.0,376.45264,0,opacidad
train/312b098c64a2/ab028ba4df41/035f51150531.png,3334.71693,1886.64151,446.49048,770.41516,0,opacidad
train/e68608c5886d/259ff1c46dd5/b28ce3fcf553.png,451.69126,1272.76318,1164.60531,1548.15796,0,opacidad
train/e68608c5886d/259ff1c46dd5/b28ce3fcf553.png,2610.04657,2332.76318,742.69727,725.26318,0,opacidad
train/6c9bc782c2d2/4de7acbb16ce/59ea99e048aa.png,3203.39618,857.96226,704.75464,1448.90564,0,opacidad
train/6c9bc782c2d2/4de7acbb16ce/59ea99e048aa.png,1382.41508,1186.26415,590.94336,1173.13208,0,opacidad
train/e51850dddb1d/edecc00b21ad/5c8147b9d1a4.png,706.39417,963.48247,646.33612,517.87177,0,opacidad
train/e51850dddb1d/edecc00b21ad/5c8147b9d1a4.png,963.32283,1625.87666,493.78479,421.52356,0,opacidad
train/a9ba9da7582a/d3d053383d72/384befafa4d2.png,480.27975,306.22874,492.32166,416.94227,0,opacidad
train/a9ba9da7582a/d3d053383d72/384befafa4d2.png,1342.43153,419.29785,579.479,468.76556,0,opacidad
train/a9ba9da7582a/d3d053383d72/384befafa4d2.png,1676.92757,989.35447,398.09741,440.49829,0,opacidad
train/9b5b8816a625/5857691c26ec/da1fe5114419.png,857.19419,449.67104,487.4375,655.35861,0,opacidad
train/9b5b8816a625/5857691c26ec/da1fe5114419.png,1743.44419,291.07893,653.02625,739.31912,0,opacidad
train/9d17eb56c1ab/b7aca300593e/e46f7573012c.png,2713.14521,518.92069,1262.33569,1889.12054,0,opacidad
train/9d17eb56c1ab/b7aca300593e/e46f7573012c.png,955.51797,330.44698,1060.71277,1665.58182,0,opacidad
train/bdb1576e18f7/479070b4340e/d5386c34152f.png,458.97197,630.40461,522.85529,771.04608,0,opacidad
train/bdb1576e18f7/479070b4340e/d5386c34152f.png,1173.76146,491.41776,648.60522,924.92441,0,opacidad
train/20d3ed4a413e/a05cc55f6117/a84e98abdf6d.png,642.2666,2103.13336,792.0,500.0,0,opacidad
train/c0be57645ef7/21a2f2ba5608/8e31d6f2c136.png,532.5,560.20309,1038.375,1331.25,0,opacidad
train/c0be57645ef7/21a2f2ba5608/8e31d6f2c136.png,2056.78125,316.14059,834.25,1664.0625,0,opacidad
train/b8f791857162/f433f9b3ad73/26fb5ac9fce6.png,496.66316,756.39633,675.81802,473.07269,0,opacidad
train/b8f791857162/f433f9b3ad73/26fb5ac9fce6.png,520.05688,1367.23186,603.0376,519.86011,0,opacidad
train/b8f791857162/f433f9b3ad73/26fb5ac9fce6.png,1944.47328,800.58443,621.23279,1156.68854,0,opacidad
train/244afdf83230/9685114499fe/1b0f620e7987.png,392.72844,380.53313,793.83939,986.83713,0,opacidad
train/244afdf83230/9685114499fe/1b0f620e7987.png,1490.63018,411.48558,864.84814,892.15894,0,opacidad
train/cf03351eb58e/177fda9c3ac0/499ba19916d1.png,307.78669,1009.2,846.8,1248.93333,0,opacidad
train/cf03351eb58e/177fda9c3ac0/499ba19916d1.png,1676.58669,997.6,796.53345,1190.93333,0,opacidad
train/2394a4ec8f4b/15dcca98bb04/72683b80b687.png,378.30799,595.4132,919.16273,961.08946,0,opacidad
train/2394a4ec8f4b/15dcca98bb04/72683b80b687.png,1748.98926,721.19336,890.13654,935.2884,0,opacidad
train/e82e8c609e01/61bd0816f546/f6b52db02627.png,237.86783,556.3125,94.67186,293.14063,0,opacidad
train/e82e8c609e01/61bd0816f546/f6b52db02627.png,1051.13345,517.53125,120.90625,380.96875,0,opacidad
train/a874435f5b2d/23f2d9354314/08048f170c29.png,1671.74802,430.30623,641.3999,943.832,0,opacidad
train/a874435f5b2d/23f2d9354314/08048f170c29.png,559.44708,653.57831,627.19159,755.06561,0,opacidad
train/e36dac4d5aca/5c75ee68c4a0/023b985092de.png,502.23484,1343.20534,325.55843,524.87992,0,opacidad
train/e36dac4d5aca/5c75ee68c4a0/023b985092de.png,1847.65487,1353.17141,405.28702,488.33764,0,opacidad
train/c6fd58768e03/d888a82c5196/aadebc7de4f9.png,969.10379,1761.83265,689.93545,794.47113,0,opacidad
train/f55866b3c793/66a98eaacff8/25d509aec102.png,685.71817,1013.16061,1143.53583,1588.49152,0,opacidad
train/f55866b3c793/66a98eaacff8/25d509aec102.png,2389.89796,1148.87204,1021.17285,1670.80835,0,opacidad
train/cba1253c6b09/c7fb32f91e22/ae56e7be5c64.png,1875.66185,1352.66137,648.33472,544.8446,0,opacidad
train/cba1253c6b09/c7fb32f91e22/ae56e7be5c64.png,618.56225,1434.84474,304.38245,523.53784,0,opacidad
train/31557085aaef/6f47f20885ac/0e3bf1e3d4a7.png,695.25405,620.78994,668.29938,839.33337,0,opacidad
train/31557085aaef/6f47f20885ac/0e3bf1e3d4a7.png,1962.17229,617.62264,642.96094,1076.88055,0,opacidad
train/f1fe317fb379/f89bb9b59cb2/a3d4029a671d.png,381.04965,882.05556,930.22247,1399.84943,0,opacidad
train/f1fe317fb379/f89bb9b59cb2/a3d4029a671d.png,2118.06703,818.83666,960.74523,1426.94318,0,opacidad
train/84f48ed1bafd/82dcb1231ade/7f5bf976d86c.png,230.17893,441.35777,269.83487,167.33948,0,opacidad
train/84f48ed1bafd/82dcb1231ade/7f5bf976d86c.png,792.85787,246.82567,393.24768,345.13763,0,opacidad
train/4c6ddbf0fabe/c38e9d206bf0/5326c1a943c2.png,386.4713,1398.60856,817.18127,565.03992,0,opacidad
train/4c6ddbf0fabe/c38e9d206bf0/5326c1a943c2.png,1650.21632,1325.70019,1014.64136,625.79688,0,opacidad
train/00a87235ca36/b7a93187765f/09cf9767a7bf.png,1475.11186,433.57768,499.97217,881.30682,0,opacidad
train/00a87235ca36/b7a93187765f/09cf9767a7bf.png,565.55821,159.58165,468.90033,528.2191,0,opacidad
train/00a87235ca36/b7a93187765f/09cf9767a7bf.png,492.11591,973.0956,454.77692,384.15936,0,opacidad
train/a2ea009b52fd/8b9b71d894b7/8ac094a0ec17.png,1086.27036,752.43243,783.78381,1667.89178,0,opacidad
train/a2ea009b52fd/8b9b71d894b7/8ac094a0ec17.png,2440.64874,746.16216,1022.05396,1743.13519,0,opacidad
train/cef54b9f9536/c60160f20e86/86e2affffb19.png,3271.51913,1255.75957,509.72681,1251.14746,0,opacidad
train/cef54b9f9536/c60160f20e86/86e2affffb19.png,1214.0765,1385.50821,393.87976,1283.58484,0,opacidad
train/ae9ae4deef75/cccb08911d10/c52e0c1fca7c.png,1850.72709,766.85525,492.10205,914.23688,0,opacidad
train/ae9ae4deef75/cccb08911d10/c52e0c1fca7c.png,588.98696,1105.02959,475.77631,363.82886,0,opacidad
train/6f2af770938f/007c8b9086c3/dd0c29a10a05.png,42.35919,403.6888,973.29345,1219.23318,0,opacidad
train/6f2af770938f/007c8b9086c3/dd0c29a10a05.png,1313.91998,377.52503,920.96582,1287.25903,0,opacidad
train/5bc2b00f611e/8915281137c2/3041c13193cf.png,459.09375,1265.69535,1081.35938,1465.78125,0,opacidad
train/5bc2b00f611e/8915281137c2/3041c13193cf.png,2331.42188,1384.61723,1169.85938,1485.14063,0,opacidad
train/cd430a024263/b4b1cdf8060c/28e9e044dc31.png,2551.68098,1015.73702,831.95215,1663.9043,0,opacidad
train/cd430a024263/b4b1cdf8060c/28e9e044dc31.png,520.36599,1142.43032,1030.43835,1587.88843,0,opacidad
train/da08e385dcb7/917aff34243e/666f26fc1ac5.png,3478.91387,949.15244,641.11158,1406.52045,0,opacidad
train/560f5765abfc/29120d5637d8/058648c8a669.png,825.11488,1583.98745,842.5741,471.11658,0,opacidad
train/06b55d23496f/0be01db0ed36/5a84eaaa2854.png,103.45821,978.16082,753.49489,1078.3963,0,opacidad
train/06b55d23496f/0be01db0ed36/5a84eaaa2854.png,2377.76852,1161.34994,553.02368,860.64319,0,opacidad
train/83088a9ca2d2/2ee7cce3470e/d83c7151ca95.png,474.79167,1319.03648,1126.24997,1352.60413,0,opacidad
train/83088a9ca2d2/2ee7cce3470e/d83c7151ca95.png,2084.11458,1548.15106,1062.7605,1294.63538,0,opacidad
train/5a0e35234db3/1c4eb891a77b/ff46eefd123c.png,1008.12981,528.61356,152.80231,140.413,0,opacidad
train/5a0e35234db3/1c4eb891a77b/ff46eefd123c.png,2461.8172,1160.47198,317.99414,367.55164,0,opacidad
train/1f4ded9818dc/3a54ab82c6db/ed728788cc3d.png,485.43408,472.62332,425.58606,519.35922,0,opacidad
train/1f4ded9818dc/3a54ab82c6db/ed728788cc3d.png,2106.02726,448.57891,490.50586,1002.65179,0,opacidad
train/8f8c93da549d/3491ca7cd85f/6c4f8305465a.png,1840.68016,1114.46813,838.8822,1042.04899,0,opacidad
train/8f8c93da549d/3491ca7cd85f/6c4f8305465a.png,638.06388,586.88987,530.85514,815.94402,0,opacidad
train/bc129d5dbba7/5fc256576746/149c73c79507.png,1874.04946,582.60854,291.52966,634.36835,0,opacidad
train/bc129d5dbba7/5fc256576746/149c73c79507.png,810.54946,976.75656,461.7829,634.36841,0,opacidad
train/aa6bbda8865b/0d39a55742d9/7a27260fe703.png,689.71678,649.6,1316.6,1977.8,0,opacidad
train/aa6bbda8865b/0d39a55742d9/7a27260fe703.png,2307.91678,591.6,1142.60018,1827.0,0,opacidad
train/dcb3c09636ef/cac0b685a214/72e6cd168bd6.png,2503.01897,1295.69811,796.67896,1549.58484,0,opacidad
train/dcb3c09636ef/cac0b685a214/72e6cd168bd6.png,213.66033,1124.98113,761.66037,1711.54724,0,opacidad
train/214c441d728b/253f37f9fd14/077209acb6e4.png,1619.46183,1003.05314,758.58965,719.2164,0,opacidad
train/214c441d728b/253f37f9fd14/077209acb6e4.png,133.78127,1000.42826,490.85207,792.71297,0,opacidad
train/13f84be4b729/4dce30d9e7c1/dd7bb7dda6e9.png,1684.93104,536.68682,776.78357,1367.1391,0,opacidad
train/13f84be4b729/4dce30d9e7c1/dd7bb7dda6e9.png,588.9601,519.73875,660.97223,1401.03503,0,opacidad
train/46789391270f/8c865b2c3317/ee6fa7832bc5.png,573.22017,874.26071,751.4953,1121.27863,0,opacidad
train/46789391270f/8c865b2c3317/ee6fa7832bc5.png,1613.98147,1038.27754,682.90649,1184.40191,0,opacidad
train/c6e1b0f07d2b/c9db28e6222e/0c65c1436864.png,1915.58278,633.59996,656.84985,1096.58179,0,opacidad
train/854d97049377/8f2f7a40f404/c1b6543eea29.png,833.03505,1277.09462,568.07776,464.79089,0,opacidad
train/854d97049377/8f2f7a40f404/c1b6543eea29.png,1780.8439,1362.15439,546.81287,461.75293,0,opacidad
train/854d97049377/8f2f7a40f404/c1b6543eea29.png,1947.92549,566.23804,391.88232,428.33667,0,opacidad
train/5776db0cec75/81456c9c5423/000a312787f2.png,789.28836,582.43035,1026.65662,1917.30292,0,opacidad
train/5776db0cec75/81456c9c5423/000a312787f2.png,2245.91208,591.20528,1094.66162,1761.54944,0,opacidad
train/85a651285b8e/2ce5990d707b/8e1b7d9c8419.png,751.08588,1838.27959,342.81329,429.13318,0,opacidad
train/85a651285b8e/2ce5990d707b/8e1b7d9c8419.png,1883.10973,1821.01561,734.95227,485.85767,0,opacidad
train/1ef89135ba6e/e5bad8c61909/8fdfbc406155.png,590.25147,542.89072,519.85901,881.78613,0,opacidad
train/1ef89135ba6e/e5bad8c61909/8fdfbc406155.png,2436.07991,888.36663,513.27856,766.6275,0,opacidad
train/133a21a5280f/54cb35b594ed/85c498bfbd65.png,507.79641,600.02538,1097.26245,1386.4425,0,opacidad
train/133a21a5280f/54cb35b594ed/85c498bfbd65.png,1867.21273,916.23157,1018.8866,1110.77551,0,opacidad
train/12fe5d33abc6/371cf8cd6803/8fde662c33b9.png,276.01843,377.18902,552.92477,527.20731,0,opacidad
train/b5e30871622c/3f99980ae49c/f2044befe4f9.png,611.0948,361.58786,1102.40204,1940.22757,0,opacidad
train/b5e30871622c/3f99980ae49c/f2044befe4f9.png,2304.38431,555.61062,1283.19604,1816.75854,0,opacidad
train/8800f300982f/aff9ca444981/b00dd3cc3d28.png,543.69378,981.26312,568.03827,1164.47852,0,opacidad
train/8800f300982f/aff9ca444981/b00dd3cc3d28.png,2965.97129,640.44015,888.57422,1655.42578,0,opacidad
train/8fb9240dd35b/89ebcbec56cc/f360d9cdcb1c.png,615.64553,574.22364,471.2171,809.21051,0,opacidad
train/8fb9240dd35b/89ebcbec56cc/f360d9cdcb1c.png,1866.4679,1038.03943,486.01965,286.1842,0,opacidad
train/30def70773d8/bf206dfc8073/7382990f8d70.png,184.15207,425.90152,956.49205,1539.18243,0,opacidad
train/30def70773d8/bf206dfc8073/7382990f8d70.png,1345.86845,411.24264,941.83306,1561.17075,0,opacidad
train/9cdcb56eaaae/7b209f8cc683/78298f509c7b.png,801.24745,829.11818,261.46466,295.86792,0,opacidad
train/b8a9bf2fa391/8b2e711b0df4/3a85c5bfcd7b.png,169.61459,876.88547,871.77549,1023.22801,0,opacidad
train/b8a9bf2fa391/8b2e711b0df4/3a85c5bfcd7b.png,1577.01485,1091.13537,720.32308,864.38757,0,opacidad
train/244e39a44d1e/781e43afde40/5ecada95f5ef.png,816.52296,987.28814,259.51569,310.29059,0,opacidad
train/27f8616263ed/17924a8e1eeb/8df39f4dcd7b.png,1746.74024,725.98684,749.91772,995.34546,0,opacidad
train/27f8616263ed/17924a8e1eeb/8df39f4dcd7b.png,484.15143,794.16118,888.99344,1047.1579,0,opacidad
train/6ce204b37e48/d6517c8fb6e2/4914ad588781.png,2175.53566,1224.31923,532.17896,615.23584,0,opacidad
train/576f2da16c19/64decad7ac0f/333e84d41771.png,884.05972,976.3816,1140.19733,1823.61841,0,opacidad
train/576f2da16c19/64decad7ac0f/333e84d41771.png,2585.63867,1579.60529,1391.25,1290.13159,0,opacidad
train/0a5b9e289c44/16e299fadd39/2f1ce67c8d80.png,2870.88447,818.58632,584.70435,975.85168,0,opacidad
train/2d14bd39454e/fc1a47774ec5/4a716f15a2c9.png,754.2406,959.19831,463.43286,747.24066,0,opacidad
train/880760598f51/35c6869c7aad/111db05241ac.png,1828.59171,1321.46789,1224.89893,1072.422,0,opacidad
train/e86da5ced3d9/b47d01079f50/30ff8e344be3.png,864.59322,405.99374,1082.9248,2082.8837,0,opacidad
train/e86da5ced3d9/b47d01079f50/30ff8e344be3.png,2528.28012,545.72607,1371.12256,2253.18237,0,opacidad
train/77b272cdda9c/61551d1ce4b7/32ec1b413763.png,478.67504,1782.27268,744.86496,565.07007,0,opacidad
train/51e626885505/86405f75dcf4/88d670980f81.png,1768.83662,1807.46397,550.11645,431.63,0,opacidad
train/4838494c6cc8/8dd729d1d819/ba170bfd0cdc.png,530.12506,225.60558,964.21466,2184.91982,0,opacidad
train/4838494c6cc8/8dd729d1d819/ba170bfd0cdc.png,1969.3223,572.34286,857.34351,1633.94013,0,opacidad
train/761d01ff68fb/dad0bfbeedaf/186681f1cb60.png,749.3646,1150.68556,344.92633,667.99114,0,opacidad
train/4ea759eebb53/98853d338358/0bf205469ffa.png,440.69386,336.89252,874.01364,1630.43268,0,opacidad
train/4ea759eebb53/98853d338358/0bf205469ffa.png,1559.43127,349.60544,905.79602,1741.67068,0,opacidad
train/ba8f9647f1ca/8a710a6960fa/8671f7920c4f.png,2920.45833,2202.57294,919.91675,1279.88555,0,opacidad
train/ba8f9647f1ca/8a710a6960fa/8671f7920c4f.png,681.625,2390.98961,1108.33337,1058.21889,0,opacidad
train/f8aea676f0a6/b66c6938d145/b8f49f7710a7.png,2088.26667,445.60669,466.04004,967.73331,0,opacidad
train/f8aea676f0a6/b66c6938d145/b8f49f7710a7.png,506.78667,409.9534,435.48001,970.27994,0,opacidad
train/75ec06ef924f/9fae2a190441/f3dd0489e1a7.png,2398.0,1500.92035,524.74341,486.15918,0,opacidad
train/e07b4073b58e/b698479e9bee/bf3a6c21cac0.png,718.30664,1806.37442,647.7876,622.87268,0,opacidad
train/e07b4073b58e/b698479e9bee/bf3a6c21cac0.png,2348.45348,1849.08568,1010.83349,441.34985,0,opacidad
train/4a761d73927a/357dc44a9fb8/e7c3f21a9b8b.png,1765.66047,1380.37743,280.75488,323.01892,0,opacidad
train/4a761d73927a/357dc44a9fb8/e7c3f21a9b8b.png,1478.86779,855.09436,457.35852,424.15088,0,opacidad
train/4a761d73927a/357dc44a9fb8/e7c3f21a9b8b.png,188.30175,1591.69818,710.94347,446.79236,0,opacidad
train/f00a7f15f367/831a9baa661a/fed0ecac96cb.png,153.76274,1499.84,1604.48,1232.42667,0,opacidad
train/f00a7f15f367/831a9baa661a/fed0ecac96cb.png,2205.8694,1424.26667,1092.90684,662.72,0,opacidad
train/982b445c0d1b/ca62685efd9c/9d6115245977.png,1810.13123,274.78565,667.94055,1703.67102,0,opacidad
train/982b445c0d1b/ca62685efd9c/9d6115245977.png,290.3552,391.04114,659.48557,1403.52054,0,opacidad
train/afbb7840bab0/994e53c3a9ea/193e2bddd6fb.png,670.1448,92.10246,1239.20129,2271.49813,0,opacidad
train/afbb7840bab0/994e53c3a9ea/193e2bddd6fb.png,2516.7104,189.99269,1305.94458,2013.42383,0,opacidad
train/63de1ceb55b8/5f1bd3b26473/46ac37aa5f34.png,455.88004,1189.0,846.8,1763.2,0,opacidad
train/63de1ceb55b8/5f1bd3b26473/46ac37aa5f34.png,3257.28004,1328.2,620.6,1090.4,0,opacidad
train/03a549fc0402/b32a4c7094aa/8c8cee826339.png,2037.04428,841.12461,211.03186,427.92578,0,opacidad
train/84543edc24c2/82f65ab98ee0/0022227f5adf.png,1857.2065,508.30565,376.02734,399.52911,0,opacidad
train/72fd9281e709/8e1a9b96b9df/30782c5ea39a.png,2760.31678,1693.6,1206.4,1049.8,0,opacidad
train/70623a0fc6da/48197a389862/f609d59b929e.png,351.12529,1517.28,1133.6,1773.06667,0,opacidad
train/70623a0fc6da/48197a389862/f609d59b929e.png,2449.73863,2133.49333,808.05333,598.77333,0,opacidad
train/d8699872c8bf/9db8f343e0e1/479df4fbe9b3.png,641.27314,876.4878,1082.53662,1764.68286,0,opacidad
train/d8699872c8bf/9db8f343e0e1/479df4fbe9b3.png,2346.63894,867.59022,1293.1123,1631.2196,0,opacidad
train/cb04434a6c7e/c50c9c1b4213/09e3d02eeb01.png,210.49476,1104.26692,847.33076,1209.453,0,opacidad
train/cb04434a6c7e/c50c9c1b4213/09e3d02eeb01.png,1983.64583,1205.94661,476.28894,733.16406,0,opacidad
train/a9fcf78c3469/fab7791af710/0ece4e436d5b.png,1645.38756,311.46667,1090.13333,1584.58667,0,opacidad
train/a9fcf78c3469/fab7791af710/0ece4e436d5b.png,566.93423,607.36,770.88,1253.65333,0,opacidad
train/98f702bb9649/eec6c6af0e82/f1d6ae8de9dc.png,2235.05453,550.01988,649.67334,986.65344,0,opacidad
train/98f702bb9649/eec6c6af0e82/f1d6ae8de9dc.png,762.66409,1466.84857,531.27484,379.48206,0,opacidad
train/ef90d5cec0ec/96155882d022/d63b0439fe6b.png,2439.21883,951.27273,1612.85767,1683.32202,0,opacidad
train/f15cf4fdbbfb/4c2aa7b4e90e/dba223ee6a22.png,662.8401,95.49686,808.05035,1729.96225,0,opacidad
train/f15cf4fdbbfb/4c2aa7b4e90e/dba223ee6a22.png,1709.63255,165.28302,1126.36745,1957.68549,0,opacidad
train/018cfcc1e851/92ba26ddca03/f873979cc0a8.png,223.46415,669.90481,377.74239,300.44373,0,opacidad
train/018cfcc1e851/92ba26ddca03/f873979cc0a8.png,936.65342,722.40954,336.9054,271.27448,0,opacidad
train/2cb9a2a71fac/995a5337259e/90ac037db9f8.png,1004.54882,2413.46658,741.06055,850.84741,0,opacidad
train/27db1806a764/060d3c853ce5/a0464a69be84.png,177.50772,568.19567,893.26456,1302.67761,0,opacidad
train/27db1806a764/060d3c853ce5/a0464a69be84.png,1973.7396,969.17863,575.78687,1205.65289,0,opacidad
train/ffebf1ef4a9c/e11401cd12d0/52478e480a15.png,425.81211,424.86147,528.13907,1154.46738,0,opacidad
train/ffebf1ef4a9c/e11401cd12d0/52478e480a15.png,1526.72167,856.299,891.1416,815.26813,0,opacidad
train/d2a68aa4dd49/af755fafc83a/eae49161d928.png,1725.93979,1395.15068,610.79209,495.42017,0,opacidad
train/d2a68aa4dd49/af755fafc83a/eae49161d928.png,480.93309,1424.31422,471.78253,344.87027,0,opacidad
train/beb148677aba/7b5ce465764f/7d15af0d52ba.png,450.13423,817.6,763.09333,1086.24,0,opacidad
train/beb148677aba/7b5ce465764f/7d15af0d52ba.png,1738.82756,1035.62667,720.26667,860.42667,0,opacidad
train/80b74df174a9/3c3e42bbf5fa/d1547120e12a.png,2368.55999,827.73999,604.91992,1028.08002,0,opacidad
train/80b74df174a9/3c3e42bbf5fa/d1547120e12a.png,772.48003,461.37996,519.71997,1209.84009,0,opacidad
train/ff5948fb8ea9/ec69284a1372/6967d87c4eb6.png,2651.3958,1411.50002,1183.0,1781.5,0,opacidad
train/ff5948fb8ea9/ec69284a1372/6967d87c4eb6.png,883.8958,1163.00002,1203.99994,2086.0,0,opacidad
train/2be667e8ac57/2310a4881178/35ad423bca61.png,1579.2009,673.54667,708.58667,1218.61333,0,opacidad
train/2be667e8ac57/2310a4881178/35ad423bca61.png,302.18756,330.93333,654.08,1389.92,0,opacidad
train/1befbaaa2bdc/b3af00306ef0/fe48a35656bd.png,2229.56857,953.98754,427.84546,564.94519,0,opacidad
train/a5cd73b4850d/c0c5bccd65fa/c5825d7b769a.png,508.65724,967.31197,658.32288,701.36694,0,opacidad
train/a5cd73b4850d/c0c5bccd65fa/c5825d7b769a.png,1617.67798,987.56806,678.57886,673.51495,0,opacidad
train/437efcc34243/c76e47044bb3/921b1b74c82a.png,430.77025,958.94739,770.59213,2168.8158,0,opacidad
train/437efcc34243/c76e47044bb3/921b1b74c82a.png,3098.20446,1478.48687,418.4209,1213.42114,0,opacidad
train/f4f46fb7a346/e46c22274bd5/ff339bf108b4.png,608.21586,1747.03748,758.40393,555.25989,0,opacidad
train/7afb581299a8/cf18edf0712d/b47854f5e717.png,648.87988,505.35231,271.08759,1093.00201,0,opacidad
train/7afb581299a8/cf18edf0712d/b47854f5e717.png,2134.09369,597.63745,406.63135,847.86963,0,opacidad
train/7afb581299a8/cf18edf0712d/b47854f5e717.png,1577.49898,747.60079,449.89001,882.47656,0,opacidad
train/2d51cfed3fed/7a16ba70059c/8705f5ccccf8.png,540.13583,539.50396,381.33472,754.19525,0,opacidad
train/2d51cfed3fed/7a16ba70059c/8705f5ccccf8.png,1898.81711,553.62747,412.40625,731.5976,0,opacidad
train/4d53dbd5fc09/dfd1b4ced219/3d3dcc89ded9.png,1358.1833,875.92666,491.35632,387.05902,0,opacidad
train/4d53dbd5fc09/dfd1b4ced219/3d3dcc89ded9.png,208.5947,968.63542,542.34621,400.96539,0,opacidad
train/9052d0b6f07e/af2d0675ecb5/4222f6adbc07.png,1081.02772,817.14213,859.54114,1289.31171,0,opacidad
train/9052d0b6f07e/af2d0675ecb5/4222f6adbc07.png,10.24344,763.72433,723.56854,1337.87335,0,opacidad
train/d65c634447c4/7acd8ce90542/e60f62d9a8a5.png,140.47503,1042.67782,974.6053,903.84631,0,opacidad
train/d65c634447c4/7acd8ce90542/e60f62d9a8a5.png,1662.46127,985.2698,651.51697,751.64764,0,opacidad
train/78258aa63d76/fb34454001d6/d6a941d331ce.png,355.014,1907.47642,787.04727,348.05688,0,opacidad
train/78258aa63d76/fb34454001d6/d6a941d331ce.png,1703.34207,1901.20513,755.69092,407.63403,0,opacidad
train/4cdca551d442/6cfcac2fd384/3f27cb9ab8f0.png,1875.09423,1382.13333,693.01333,397.12,0,opacidad
train/4cdca551d442/6cfcac2fd384/3f27cb9ab8f0.png,473.49423,1452.21333,595.68,346.50667,0,opacidad
train/30e45593ba08/c5c0a57e6e4c/004cbd797cd1.png,515.18569,1170.06439,863.33918,1190.68861,0,opacidad
train/30e45593ba08/c5c0a57e6e4c/004cbd797cd1.png,1619.54039,1119.70293,881.32552,1280.61978,0,opacidad
